location,ts,rsrp_ovl,cqi,dl_ri,dl_mcs,dl_brate,dl_nof_ok,dl_nof_nok,dl_error_rate,dl_bs,dl_nof_prbs,dl_olla,pusch_snr_db,pusch_rsrp_db,ul_ri,ul_mcs,ul_brate,ul_nof_ok,ul_nof_nok,ul_error_rate,ul_nof_prbs,ul_olla,bsr,sr_count,ta,last_phr,pusch_invalid_harqs,pusch_invalid_csis,f0f1_invalid_harqs,f2f3f4_invalid_harqs,max_pdsch_distance,max_pusch_distance,avg_crc_delay
Location1,2026-08-03T17:39:53.771771,0,14.0,1.0,13.0,11000.0,18.0,2.0,10.0,0.0,167.0,0.001,26.9,-0.6,1.0,26.0,56900.0,13.0,0.0,0.0,83.0,0.0,0.0,12.0,1.3200000000000002e-07,-5.0,0.0,0.0,0.0,0.0,0.098,0.1,0.004
Location1,2026-08-03T17:39:54.771801,0,15.0,1.0,26.0,1300.0,3.0,0.0,0.0,0.0,6.0,0.002,27.3,-1.0,1.0,27.0,14600.0,3.0,0.0,0.0,15.0,0.0,0.0,3.0,2.54e-07,-9.0,0.0,0.0,0.0,0.0,0.34,0.34,0.004
Location1,2026-08-03T17:39:55.771839,0,15.0,1.0,27.0,42500.0,32.0,0.0,0.0,31500.0,372.0,0.002,27.5,-1.3,1.0,27.0,63200.0,13.0,0.0,0.0,65.0,0.0,0.0,13.0,2.7e-07,-9.0,0.0,0.0,0.0,0.0,0.02,0.02,0.004
Location1,2026-08-03T17:39:56.771737,0,15.0,1.0,20.0,28200000.0,1091.0,93.0,7.0,523000.0,58207.0,-3.994,28.3,-4.1,1.0,27.0,807000.0,88.0,1.0,1.0,852.0,-0.099,535.0,30.0,2.48e-07,-12.0,0.0,0.0,0.0,0.0,0.014,0.025,0.00401
Location1,2026-08-03T17:39:57.771811,0,15.0,1.0,19.0,27200000.0,1134.0,66.0,5.0,688000.0,59046.0,-3.994,28.1,-5.4,1.0,27.0,815000.0,82.0,0.0,0.0,839.0,-0.099,535.0,27.0,2.82e-07,-6.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:39:58.771769,0,15.0,1.0,19.0,27100000.0,1129.0,71.0,5.0,838000.0,59046.0,-3.994,27.5,-6.7,1.0,27.0,843000.0,81.0,2.0,2.0,905.0,-0.297,384.0,30.0,2.61e-07,-3.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004
Location1,2026-08-03T17:39:59.771833,0,15.0,1.0,19.0,26900000.0,1120.0,80.0,6.0,917000.0,59037.0,-3.994,28.4,-2.6,1.0,27.0,758000.0,82.0,4.0,4.0,802.0,,0.0,31.0,2.48e-07,-1.0,0.0,0.0,1.0,0.0,0.001,0.032,0.004
Location1,2026-08-03T17:40:00.771859,0,15.0,1.0,19.0,27000000.0,1125.0,75.0,6.0,740000.0,59046.0,-3.994,28.1,-3.4,1.0,27.0,768000.0,81.0,6.0,6.0,1060.0,-1.284,0.0,28.0,2.42e-07,-3.0,0.0,0.0,0.0,0.0,0.001,0.027,0.00401
Location1,2026-08-03T17:40:01.771788,0,15.0,1.0,19.0,27200000.0,1145.0,55.0,4.0,893000.0,59046.0,-3.994,28.7,-1.8,1.0,27.0,662000.0,90.0,0.0,0.0,689.0,-1.284,276.0,35.0,2.39e-07,-1.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location1,2026-08-03T17:40:02.771844,0,15.0,1.0,19.0,27100000.0,1136.0,64.0,5.0,1010000.0,59046.0,-3.994,28.6,-1.7,1.0,27.0,540000.0,79.0,1.0,1.0,557.0,-1.383,0.0,40.0,2.46e-07,-1.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
