location,protocol,direction,rep,iter,file,start_utc,n_intervals,mean_Mbps_5s_on,mean_Mbps_full,min_Mbps,max_Mbps,sender_Mbps,receiver_Mbps,sender_MB,receiver_MB,sender_secs,receiver_secs,sender_retr,receiver_jitter_ms,receiver_lost,receiver_total_dg,receiver_loss_pct,cmd,thr
Location1,TCP,DL,1,1,iPerf3_20260803_183955_v2.2_1.txt,2026-08-03 17:39:55,20,23.57,23.96,11.5,28.3,29.3,24.0,69.9,57.1,20.02,20.0,242.0,,,,,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -R -d -V,24.0
Location1,TCP,DL,2,1,iPerf3_20260803_184023_v2.2_1.txt,2026-08-03 17:40:23,20,21.39,22.23,1.05,60.8,30.7,22.2,73.2,53.0,20.03,20.0,1767.0,,,,,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -R -d -V,22.2
Location1,TCP,DL,3,1,iPerf3_20260803_184055_v2.2_1.txt,2026-08-03 17:40:55,20,20.82,21.07,0.0,41.9,30.6,21.1,73.0,50.2,20.03,20.0,2240.0,,,,,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -R -d -V,21.1
Location1,TCP,UL,1,1,iPerf3_20260803_184128_v2.2_1.txt,2026-08-03 17:41:28,20,31.03,41.76,11.5,52.4,37.7,28.4,108.0,82.1,23.89,24.3,0.0,,,,,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -d -V,31.03
Location1,TCP,UL,2,1,iPerf3_20260803_184158_v2.2_1.txt,2026-08-03 17:41:58,20,20.85,34.08,0.0,41.9,32.4,21.0,88.8,58.1,22.96,23.27,1.0,,,,,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -d -V,20.85
Location1,TCP,UL,3,1,iPerf3_20260803_184242_v2.2_1.txt,2026-08-03 17:42:42,20,28.49,38.02,0.0,55.5,36.1,26.3,95.0,70.1,22.06,22.4,0.0,,,,,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -d -V,28.49
Location1,UDP,DL,1,1,iPerf3_20260803_184313_v2.2_1.txt,2026-08-03 17:43:13,20,38.39,38.23,38.3,38.5,800.0,38.2,1860.0,91.1,20.02,20.0,,2.797,1320780.0,1391631.0,89.0,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -R -u -b 100M -d -V,38.2
Location1,UDP,DL,2,1,iPerf3_20260803_184338_v2.2_1.txt,2026-08-03 17:43:38,20,28.87,31.2,26.1,38.4,800.0,31.2,1860.0,74.4,20.02,20.0,,3.906,1290284.0,1348159.0,87.0,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -R -u -b 100M -d -V,31.2
Location1,UDP,DL,3,1,iPerf3_20260803_184403_v2.2_1.txt,2026-08-03 17:44:03,20,38.36,37.99,38.2,38.5,800.0,38.0,1860.0,90.6,20.02,20.0,,2.79,1321086.0,1391524.0,89.0,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -R -u -b 100M -d -V,38.0
Location1,UDP,UL,1,1,iPerf3_20260803_184432_v2.2_1.txt,2026-08-03 17:44:32,20,33.79,34.37,29.1,36.0,34.3,34.1,82.6,82.6,20.19,20.32,,6.119,0.0,64253.0,0.0,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -u -b 100M -d -V,33.79
Location1,UDP,UL,2,1,iPerf3_20260803_184456_v2.2_1.txt,2026-08-03 17:44:56,20,31.17,32.24,23.9,34.7,32.1,31.8,77.6,77.4,20.27,20.42,,6.838,0.0,60382.0,0.0,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -u -b 100M -d -V,31.17
Location1,UDP,UL,3,1,iPerf3_20260803_184520_v2.2_1.txt,2026-08-03 17:45:20,20,30.27,29.76,24.6,34.7,29.7,29.4,71.5,71.2,20.19,20.35,,7.563,0.0,55637.0,0.0,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -u -b 100M -d -V,30.27
Location2,TCP,DL,1,1,iPerf3_20260803_185136_v2.2_1.txt,2026-08-03 17:51:36,20,9.43,9.22,4.19,17.8,16.8,9.23,40.2,22.0,20.03,20.0,108.0,,,,,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -R -d -V,9.23
Location2,TCP,DL,2,1,iPerf3_20260803_185205_v2.2_1.txt,2026-08-03 17:52:05,20,16.07,16.98,8.39,24.1,18.4,17.0,43.9,40.5,20.02,20.0,767.0,,,,,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -R -d -V,17.0
Location2,TCP,DL,3,1,iPerf3_20260803_185231_v2.2_1.txt,2026-08-03 17:52:31,20,12.24,12.06,8.39,15.7,17.4,12.1,41.6,28.8,20.01,20.0,139.0,,,,,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -R -d -V,12.1
Location2,TCP,UL,1,1,iPerf3_20260803_185303_v2.2_1.txt,2026-08-03 17:53:03,19,3.3,12.47,0.0,21.0,7.45,2.97,35.0,14.1,39.42,39.9,7.0,,,,,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -d -V,3.3
Location2,TCP,UL,2,1,iPerf3_20260803_185356_v2.2_1.txt,2026-08-03 17:53:56,20,3.46,14.29,0.0,13.6,11.8,4.91,40.0,17.1,28.48,29.28,2.0,,,,,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -d -V,3.46
Location2,TCP,UL,3,1,iPerf3_20260803_185429_v2.2_1.txt,2026-08-03 17:54:29,19,5.76,13.14,0.0,14.7,7.78,4.1,37.5,20.1,40.46,41.14,10.0,,,,,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -d -V,5.76
Location2,UDP,DL,1,1,iPerf3_20260803_185519_v2.2_1.txt,2026-08-03 17:55:19,20,27.32,25.23,26.1,28.1,800.0,25.2,1870.0,60.1,20.03,20.0,,4.367,1305245.0,1352006.0,88.0,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -R -u -b 100M -d -V,25.2
Location2,UDP,DL,2,1,iPerf3_20260803_185545_v2.2_1.txt,2026-08-03 17:55:45,20,26.71,25.94,21.5,27.8,800.0,26.0,1860.0,61.9,20.02,20.0,,4.174,1307443.0,1355573.0,88.0,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -R -u -b 100M -d -V,26.0
Location2,UDP,DL,3,1,iPerf3_20260803_185610_v2.2_1.txt,2026-08-03 17:56:10,20,27.49,27.25,27.0,27.8,800.0,27.3,1860.0,65.0,20.01,20.0,,4.459,1303108.0,1353656.0,88.0,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -R -u -b 100M -d -V,27.3
Location2,UDP,UL,1,1,iPerf3_20260803_185637_v2.2_1.txt,2026-08-03 17:56:37,20,12.8,12.39,3.05,16.1,11.9,11.5,29.9,29.9,20.99,21.87,,34.584,0.0,23253.0,0.0,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -u -b 100M -d -V,12.8
Location2,UDP,UL,2,1,iPerf3_20260803_185702_v2.2_1.txt,2026-08-03 17:57:02,20,10.13,9.8,5.53,12.0,9.67,9.38,23.8,23.6,20.65,21.12,,19.045,0.0,18518.0,0.0,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -u -b 100M -d -V,10.13
Location2,UDP,UL,3,1,iPerf3_20260803_185726_v2.2_1.txt,2026-08-03 17:57:27,20,11.1,10.13,6.63,13.5,10.1,9.91,24.6,24.6,20.51,20.86,,17.064,0.0,19173.0,0.0,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -u -b 100M -d -V,11.1
Location3,TCP,DL,1,1,iPerf3_20260803_190124_v2.2_1.txt,2026-08-03 18:01:24,20,7.13,6.13,2.1,13.6,13.1,6.13,31.4,14.6,20.13,20.0,54.0,,,,,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -R -d -V,6.13
Location3,TCP,DL,2,1,iPerf3_20260803_190158_v2.2_1.txt,2026-08-03 18:01:59,20,7.27,7.13,5.25,8.39,14.1,7.13,33.7,17.0,20.04,20.0,0.0,,,,,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -R -d -V,7.13
Location3,TCP,DL,3,1,iPerf3_20260803_190238_v2.2_1.txt,2026-08-03 18:02:38,20,7.06,7.34,3.14,13.6,13.3,7.34,31.7,17.5,20.04,20.0,48.0,,,,,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -R -d -V,7.34
Location3,TCP,UL,1,1,iPerf3_20260803_190316_v2.2_1.txt,2026-08-03 18:03:16,19,4.57,10.38,0.0,14.7,3.53,0.0,27.1,0.0,64.53,64.53,5.0,,,,,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -d -V,4.57
Location3,TCP,UL,2,1,iPerf3_20260803_190428_v2.2_1.txt,2026-08-03 18:04:28,19,2.85,8.73,0.0,10.5,2.94,0.0,24.6,0.0,70.38,70.38,4.0,,,,,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -d -V,2.85
Location3,TCP,UL,3,1,iPerf3_20260803_190543_v2.2_1.txt,2026-08-03 18:05:44,19,3.07,8.89,0.0,11.5,4.05,0.9,26.2,6.12,54.33,56.86,6.0,,,,,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -d -V,3.07
Location3,UDP,DL,1,1,iPerf3_20260803_190650_v2.2_1.txt,2026-08-03 18:06:50,19,3.47,3.86,1.8,5.9,,,,,,,,,,,,iperf3 -c 10.45.0.1 -p 5201 -t 20 -i 1 -P 8 -R -u -b 100M -d -V,
