location,cookie,sec,Mbps,rtt_ms,cwnd_kB
Location1,tjy6jiuczywf,0,37.08,158.8,581.0
Location1,tjy6jiuczywf,1.0,31.17,206.3,736.0
Location1,tjy6jiuczywf,2.0,27.92,256.0,878.9
Location1,tjy6jiuczywf,3.0,29.66,302.1,1020.4
Location1,tjy6jiuczywf,4.0,25.19,224.1,784.5
Location1,tjy6jiuczywf,5.0,25.84,271.9,935.5
Location1,tjy6jiuczywf,6.0,25.06,308.1,1028.5
Location1,tjy6jiuczywf,7.0,26.68,326.0,1069.0
Location1,tjy6jiuczywf,8.0,26.8,331.4,1077.1
Location1,tjy6jiuczywf,9.0,26.69,329.9,1085.1
Location1,tjy6jiuczywf,10.0,26.45,339.2,1118.8
Location1,tjy6jiuczywf,11.0,26.25,362.4,1195.7
Location1,tjy6jiuczywf,12.0,24.85,491.4,1327.8
Location1,tjy6jiuczywf,13.0,23.29,565.7,1548.9
Location1,tjy6jiuczywf,14.0,31.06,643.9,1873.7
Location1,tjy6jiuczywf,15.0,28.99,683.7,2337.4
Location1,tjy6jiuczywf,16.0,36.23,796.4,2940.0
Location1,tjy6jiuczywf,17.0,39.86,905.0,3676.0
Location1,tjy6jiuczywf,18.0,38.82,1074.1,4340.6
Location1,tjy6jiuczywf,19.0,28.47,1263.5,4355.4
Location1,xovbrrvmcq7f,0,37.75,163.4,570.2
Location1,xovbrrvmcq7f,1.0,30.27,210.3,733.3
Location1,xovbrrvmcq7f,2.0,26.92,257.9,892.4
Location1,xovbrrvmcq7f,3.0,31.06,306.5,1054.1
Location1,xovbrrvmcq7f,4.0,28.47,354.2,1218.6
Location1,xovbrrvmcq7f,5.0,22.78,461.3,1357.4
Location1,xovbrrvmcq7f,6.0,29.5,506.9,1675.6
Location1,xovbrrvmcq7f,7.0,31.58,593.6,2164.9
Location1,xovbrrvmcq7f,8.0,37.79,775.4,2828.1
Location1,xovbrrvmcq7f,9.0,44.0,963.1,3649.0
Location1,xovbrrvmcq7f,10.0,45.55,1127.9,4656.0
Location1,xovbrrvmcq7f,11.0,38.3,1363.5,5676.4
Location1,xovbrrvmcq7f,12.0,37.79,1759.5,6783.1
Location1,xovbrrvmcq7f,13.0,41.91,2052.0,7559.6
Location1,xovbrrvmcq7f,14.0,29.77,2120.4,7155.2
Location1,xovbrrvmcq7f,15.0,0.0,2041.8,6312.7
Location1,xovbrrvmcq7f,16.0,0.0,1983.6,5948.7
Location1,xovbrrvmcq7f,17.0,40.02,2098.3,5898.8
Location1,xovbrrvmcq7f,18.0,51.65,2161.8,5750.6
Location1,xovbrrvmcq7f,19.0,9.31,2084.7,4910.8
Location1,v3x5x6pnsebe,0,32.95,197.3,630.9
Location1,v3x5x6pnsebe,1.0,27.78,258.6,768.4
Location1,v3x5x6pnsebe,2.0,24.87,301.9,909.9
Location1,v3x5x6pnsebe,3.0,26.92,351.8,1052.8
Location1,v3x5x6pnsebe,4.0,25.88,403.4,1195.7
Location1,v3x5x6pnsebe,5.0,29.51,436.0,1380.4
Location1,v3x5x6pnsebe,6.0,25.36,515.1,1682.3
Location1,v3x5x6pnsebe,7.0,34.68,625.4,2201.3
Location1,v3x5x6pnsebe,8.0,31.57,793.8,2867.2
Location1,v3x5x6pnsebe,9.0,38.82,975.2,3670.6
Location1,v3x5x6pnsebe,10.0,39.34,1181.6,4643.9
Location1,v3x5x6pnsebe,11.0,48.14,1431.2,5760.0
Location1,v3x5x6pnsebe,12.0,44.0,1666.1,6934.1
Location1,v3x5x6pnsebe,13.0,53.31,1960.3,8309.1
Location1,v3x5x6pnsebe,14.0,19.79,2060.6,7380.3
Location1,v3x5x6pnsebe,15.0,0.0,2061.1,6124.0
Location1,v3x5x6pnsebe,16.0,9.32,1929.8,6086.2
Location1,v3x5x6pnsebe,17.0,50.48,1943.7,6111.8
Location1,v3x5x6pnsebe,18.0,30.3,2056.5,5623.9
Location1,v3x5x6pnsebe,19.0,19.15,2049.8,4707.2
Location2,s5lonqqxociw,0,22.17,319.3,446.2
Location2,s5lonqqxociw,1.0,10.9,411.6,504.2
Location2,s5lonqqxociw,2.0,6.83,567.7,548.6
Location2,s5lonqqxociw,3.0,10.32,482.2,603.9
Location2,s5lonqqxociw,4.0,14.68,533.7,761.6
Location2,s5lonqqxociw,5.0,14.49,662.9,1025.8
Location2,s5lonqqxociw,6.0,19.15,828.1,1381.7
Location2,s5lonqqxociw,7.0,13.46,1059.4,1823.8
Location2,s5lonqqxociw,8.0,15.01,1315.0,2367.1
Location2,s5lonqqxociw,9.0,29.51,1474.9,3018.2
Location2,s5lonqqxociw,10.0,28.98,1637.3,3782.5
Location2,s5lonqqxociw,11.0,15.01,1881.1,4151.8
Location2,s5lonqqxociw,12.0,17.08,2278.3,4726.1
Location2,s5lonqqxociw,13.0,7.25,2625.4,4926.9
Location2,s5lonqqxociw,14.0,34.16,2978.1,5385.3
Location2,s5lonqqxociw,15.0,38.82,3509.7,5968.9
Location2,s5lonqqxociw,16.0,9.31,3658.0,6199.5
Location2,s5lonqqxociw,17.0,9.31,3869.5,6320.8
Location2,s5lonqqxociw,18.0,10.36,4039.9,6928.7
Location2,s5lonqqxociw,19.0,10.48,4049.7,6963.8
Location2,x5pwqkfutxz2,0,32.53,244.8,582.3
Location2,x5pwqkfutxz2,1.0,19.5,127.0,222.4
Location2,x5pwqkfutxz2,2.0,18.13,105.9,277.7
Location2,x5pwqkfutxz2,3.0,23.3,96.0,319.5
Location2,x5pwqkfutxz2,4.0,22.26,119.8,366.7
Location2,x5pwqkfutxz2,5.0,24.33,56.5,190.1
Location2,x5pwqkfutxz2,6.0,21.22,56.4,156.4
Location2,x5pwqkfutxz2,7.0,22.26,73.7,226.5
Location2,x5pwqkfutxz2,8.0,25.36,64.9,210.3
Location2,x5pwqkfutxz2,9.0,23.81,89.4,285.8
Location2,x5pwqkfutxz2,10.0,22.29,122.9,225.1
Location2,x5pwqkfutxz2,11.0,12.42,185.3,302.0
Location2,x5pwqkfutxz2,12.0,14.49,218.0,328.9
Location2,x5pwqkfutxz2,13.0,8.8,219.4,330.3
Location2,x5pwqkfutxz2,14.0,13.46,223.9,337.0
Location2,x5pwqkfutxz2,15.0,10.35,219.8,366.7
Location2,x5pwqkfutxz2,16.0,12.11,268.0,442.1
Location2,x5pwqkfutxz2,17.0,12.55,403.3,574.2
Location2,x5pwqkfutxz2,18.0,8.28,530.0,785.9
Location2,x5pwqkfutxz2,19.0,20.71,696.4,1093.2
Location2,byrczlwmtr6m,0,24.87,271.1,482.6
Location2,byrczlwmtr6m,1.0,18.13,275.7,523.0
Location2,byrczlwmtr6m,2.0,11.23,335.1,613.3
Location2,byrczlwmtr6m,3.0,12.56,514.7,678.0
Location2,byrczlwmtr6m,4.0,9.66,574.9,752.2
Location2,byrczlwmtr6m,5.0,17.0,545.7,943.6
Location2,byrczlwmtr6m,6.0,15.9,599.3,1240.2
Location2,byrczlwmtr6m,7.0,24.03,756.1,1656.7
Location2,byrczlwmtr6m,8.0,24.36,934.1,2147.4
Location2,byrczlwmtr6m,9.0,20.19,1213.6,2662.3
Location2,byrczlwmtr6m,10.0,8.8,1535.1,2969.6
Location2,byrczlwmtr6m,11.0,29.0,1850.2,3170.5
Location2,byrczlwmtr6m,12.0,19.67,1870.6,3735.3
Location2,byrczlwmtr6m,13.0,31.6,2142.1,4065.6
Location2,byrczlwmtr6m,14.0,19.67,2225.3,4707.2
Location2,byrczlwmtr6m,15.0,14.5,2415.2,5377.2
Location2,byrczlwmtr6m,16.0,10.35,2592.8,5959.5
Location2,byrczlwmtr6m,17.0,20.97,2688.9,6767.0
Location2,byrczlwmtr6m,18.0,10.49,2892.7,7446.4
Location2,byrczlwmtr6m,19.0,5.69,3403.6,7672.8
Location3,bysbbzfzv23b,0,17.85,358.4,366.7
Location3,bysbbzfzv23b,1.0,3.45,656.5,408.4
Location3,bysbbzfzv23b,2.0,1.39,1040.0,428.7
Location3,bysbbzfzv23b,3.0,5.66,1166.4,489.3
Location3,bysbbzfzv23b,4.0,5.08,910.0,585.0
Location3,bysbbzfzv23b,5.0,6.95,1031.4,737.4
Location3,bysbbzfzv23b,6.0,6.16,1233.7,911.2
Location3,bysbbzfzv23b,7.0,10.17,1381.0,1159.3
Location3,bysbbzfzv23b,8.0,12.07,1626.4,1395.2
Location3,bysbbzfzv23b,9.0,8.8,1895.0,1672.9
Location3,bysbbzfzv23b,10.0,12.49,2072.3,2092.1
Location3,bysbbzfzv23b,11.0,13.46,2064.4,2429.1
Location3,bysbbzfzv23b,12.0,13.46,2376.2,2762.1
Location3,bysbbzfzv23b,13.0,14.49,2688.0,3256.8
Location3,bysbbzfzv23b,14.0,19.67,2718.4,3711.0
Location3,bysbbzfzv23b,15.0,11.91,2883.5,4149.1
Location3,bysbbzfzv23b,16.0,14.49,3064.0,4657.3
Location3,bysbbzfzv23b,17.0,24.85,3298.9,5292.2
Location3,bysbbzfzv23b,18.0,25.36,3298.9,6074.1
Location3,bysbbzfzv23b,19.0,35.84,3060.6,6758.9
Location3,bysbbzfzv23b,20.0,0.0,3062.6,6802.0
Location3,66fm36hlsfgn,0,16.15,390.9,378.8
Location3,66fm36hlsfgn,1.0,9.27,429.1,430.0
Location3,66fm36hlsfgn,2.0,6.56,505.5,474.5
Location3,66fm36hlsfgn,3.0,8.85,519.0,532.5
Location3,66fm36hlsfgn,4.0,9.45,613.5,686.1
Location3,66fm36hlsfgn,5.0,15.01,724.8,955.7
Location3,66fm36hlsfgn,6.0,14.49,862.1,1286.0
Location3,66fm36hlsfgn,7.0,12.94,1169.8,1668.8
Location3,66fm36hlsfgn,8.0,16.56,1471.1,2102.9
Location3,66fm36hlsfgn,9.0,10.35,1710.7,2582.8
Location3,66fm36hlsfgn,10.0,25.37,2011.2,3047.8
Location3,66fm36hlsfgn,11.0,21.22,2233.9,3496.7
Location3,66fm36hlsfgn,12.0,13.46,2495.8,3944.2
Location3,66fm36hlsfgn,13.0,15.53,2989.0,4391.8
Location3,66fm36hlsfgn,14.0,17.08,3302.3,4852.8
Location3,66fm36hlsfgn,15.0,5.69,3555.6,5300.3
Location3,66fm36hlsfgn,16.0,11.39,3842.3,5745.2
Location3,66fm36hlsfgn,17.0,21.75,4207.6,6195.4
Location3,66fm36hlsfgn,18.0,16.57,4566.1,6647.0
Location3,66fm36hlsfgn,19.0,15.01,4875.1,7089.1
Location3,45jjxgis74er,0,19.3,301.3,409.8
Location3,45jjxgis74er,1.0,10.2,380.7,469.1
Location3,45jjxgis74er,2.0,8.12,530.6,520.3
Location3,45jjxgis74er,3.0,9.28,527.5,572.9
Location3,45jjxgis74er,4.0,11.92,586.5,719.8
Location3,45jjxgis74er,5.0,15.01,633.1,992.1
