location,utc,protocol,direction,Mbps,sender_Mbps,actual_s,retransmits,mean_rtt_ms,min_rtt_ms,max_rtt_ms,jitter_ms,lost,packets,loss_pct,duration_s,cookie
Location1,17:39:55,TCP,DL,29.29,,,242,528.9,155.4,1301.5,,,,,20,tjy6jiuczywf
Location1,17:40:22,TCP,DL,30.67,,,1767,1212.8,160.5,2177.0,,,,,20,xovbrrvmcq7f
Location1,17:40:55,TCP,DL,30.56,,,2240,1202.5,189.7,2065.8,,,,,20,v3x5x6pnsebe
Location1,17:41:28,TCP,UL,28.35,0.0,24.3,,,,,,,,,20,vj5eghtxwprt
Location1,17:41:57,TCP,UL,20.95,0.0,23.3,,,,,,,,,20,ivm74vjcjje3
Location1,17:42:42,TCP,UL,26.26,0.0,22.4,,,,,,,,,20,b3ghcln7d6gf
Location1,17:43:13,UDP,DL,799.97,,20.0,,,,,0,0,1485104,0,20,kaftxckxxx72
Location1,17:43:38,UDP,DL,799.97,,20.0,,,,,0,0,1485112,0,20,z4oegiecxbqw
Location1,17:44:03,UDP,DL,799.98,,20.0,,,,,0,0,1485112,0,20,vbsjh3u2g3fm
Location1,17:44:32,UDP,UL,0.0,,20.3,,,,,6.12,0,64253,0,20,hdegcpwxzygs
Location1,17:44:56,UDP,UL,0.0,,20.4,,,,,6.84,193,60382,0.32,20,2lcsmidym4pj
Location1,17:45:20,UDP,UL,0.0,,20.3,,,,,7.56,232,55637,0.42,20,gmof4rovhhrm
Location2,17:51:36,TCP,DL,16.84,,,108,2010.9,292.5,4149.5,,,,,20,s5lonqqxociw
Location2,17:52:05,TCP,DL,18.39,,,767,229.6,51.9,717.3,,,,,20,x5pwqkfutxz2
Location2,17:52:31,TCP,DL,17.42,,,139,1573.5,223.4,3478.9,,,,,20,byrczlwmtr6m
Location2,17:53:04,TCP,UL,2.97,0.0,39.9,,,,,,,,,20,jgpht2svq6bg
Location2,17:53:56,TCP,UL,4.91,0.0,29.3,,,,,,,,,20,b55fz5ut2nbw
Location2,17:54:30,TCP,UL,4.1,0.0,41.1,,,,,,,,,20,wiywwdojdh5v
Location2,17:55:20,UDP,DL,799.98,,20.0,,,,,0,0,1485776,0,20,gt3vpa4eu33t
Location2,17:55:45,UDP,DL,799.98,,20.0,,,,,0,0,1484912,0,20,f5a5nufkar2b
Location2,17:56:10,UDP,DL,799.97,,20.0,,,,,0,0,1484368,0,20,og6lmg6zsn5e
Location2,17:56:37,UDP,UL,0.0,,21.9,,,,,34.58,0,23253,0,20,ytzvapifkz3h
Location2,17:57:02,UDP,UL,0.0,,21.1,,,,,19.04,152,18518,0.82,20,4t6jc55lzo5g
Location2,17:57:27,UDP,UL,0.0,,20.9,,,,,17.06,0,19173,0,20,3kwvbt45ydk4
Location3,18:01:25,TCP,DL,13.09,,,54,1994.6,261.6,3498.1,,,,,20,bysbbzfzv23b
Location3,18:01:59,TCP,DL,14.11,,,0,2255.0,329.7,5268.2,,,,,20,66fm36hlsfgn
Location3,18:02:39,TCP,DL,13.27,,,48,2149.2,271.2,4617.5,,,,,20,45jjxgis74er
Location3,18:05:44,TCP,UL,0.9,0.0,56.9,,,,,,,,,20,7zumoljt4mqy
Location3,18:07:38,UDP,DL,799.99,,20.0,,,,,0,0,1485256,0,20,pf6ytsdqbcpz
Location3,18:08:15,UDP,DL,799.99,,20.0,,,,,0,0,1485256,0,20,nnjzv2a4p6sx
Location3,18:08:49,UDP,UL,0.0,,26.0,,,,,115.3,0,3748,0,20,tmxhwfmhgbuv
Location3,18:09:21,UDP,UL,0.0,,25.7,,,,,110.57,0,4361,0,20,qm5vqqizwmts
Location3,18:09:49,UDP,UL,0.0,,25.0,,,,,87.61,89,4188,2.13,20,hsjc7g2ducel
Location3_TDD,18:21:59,TCP,UL,5.3,0.0,35.0,,,,,,,,,20,yqcehcydufhj
Location3_TDD,18:22:40,TCP,UL,2.78,0.0,36.6,,,,,,,,,20,hra6soc2htqo
Location3_TDD,18:23:23,TCP,UL,2.86,0.0,41.5,,,,,,,,,20,cpf7m4matl2b
