tech,dist,proto,dir,lines_M,hex_pct,info,warn,err,dbg,phy_late,fapi_late,mod_busy,rf_ovf,rf_udf,rlf,sched_errind,harq_max,prach,reest,crc_ok,crc_ko,crc_ko_pct
4G,2,TCP,DL,1.38,67.2,452486,0,0,12,0,0,0,4,0,0,0,3,3,0,4177,33,0.78
4G,2,TCP,UL,1.12,58.6,463472,0,0,12,0,0,0,4,0,0,0,3,3,0,28329,0,0.0
4G,2,UDP,DL,2.27,72.4,624494,0,0,12,0,0,0,4,0,0,0,3,3,0,347,0,0.0
4G,2,UDP,UL,0.81,59.7,324691,0,0,12,0,0,0,4,0,0,0,3,3,0,20989,87,0.41
4G,5,TCP,DL,1.31,65.8,447764,0,0,12,0,0,0,4,0,0,0,3,3,0,4099,0,0.0
4G,5,TCP,UL,1.19,60.4,469625,2,0,12,0,0,0,3,0,0,0,3,3,0,26396,14,0.05
4G,5,UDP,DL,2.25,72.3,623053,2,0,12,0,0,0,4,0,0,0,3,3,0,345,0,0.0
4G,5,UDP,UL,0.76,59.0,309620,2,0,12,0,0,0,4,0,0,0,3,3,0,20590,4,0.02
4G,10,TCP,DL,0.76,60.3,301180,0,0,12,0,0,0,4,0,0,0,3,3,0,3131,8,0.25
4G,10,TCP,UL,1.07,58.0,451288,2,0,12,0,0,0,3,0,0,0,3,3,0,27564,611,2.17
4G,10,UDP,DL,6.36,72.9,1724367,2,0,12,0,0,0,4,0,0,0,3,3,0,927,0,0.0
4G,10,UDP,UL,0.7,57.7,295047,2,0,12,0,0,0,4,0,0,0,3,3,0,20455,67,0.33
5G,2,TCP,DL,1.94,73.9,504611,4,1,0,1,1,1,0,0,2,1,8,2,0,4229,1079,20.33
5G,2,TCP,UL,1.0,67.6,324392,3,1,0,1,0,1,0,0,0,1,7,3,0,22259,1064,4.56
5G,2,UDP,DL,2.5,76.9,577946,4,0,0,1,0,0,0,0,7,1,18,5,0,877,203,18.8
5G,2,UDP,UL,0.3,66.6,101584,0,0,0,0,0,0,0,0,0,0,8,3,0,8918,150,1.65
5G,5,TCP,DL,2.07,73.8,542467,2,0,0,0,0,0,0,0,0,0,3,1,0,5312,986,15.66
5G,5,TCP,UL,0.85,67.7,274403,2,0,0,0,1,0,0,0,0,0,3,1,0,18796,290,1.52
5G,5,UDP,DL,2.85,76.9,657280,1,0,0,0,0,0,0,0,0,0,3,1,0,1100,47,4.1
5G,5,UDP,UL,0.24,64.4,84789,1,0,0,0,1,0,0,0,0,0,3,1,0,13254,156,1.16
5G,10,TCP,DL,2.2,70.4,652091,2,0,0,1,0,0,0,0,0,1,3,1,0,10178,11826,53.74
5G,10,TCP,UL,0.6,64.6,211768,3,0,0,1,0,0,0,0,0,1,3,1,0,29425,489,1.63
5G,10,UDP,DL,2.23,75.7,543547,3,0,0,1,2,0,0,0,0,0,3,2,0,3113,119,3.68
5G,10,UDP,UL,0.25,63.8,92269,1,0,0,0,0,0,0,0,0,0,3,1,0,15052,308,2.01
