location,protocol,direction,rep,sec,Mbps
Loc1_2m,TCP,DL,1,0.0,11.5
Loc1_2m,TCP,DL,1,1.0,13.6
Loc1_2m,TCP,DL,1,2.0,21.0
Loc1_2m,TCP,DL,1,3.0,18.9
Loc1_2m,TCP,DL,1,4.0,16.8
Loc1_2m,TCP,DL,1,5.0,19.9
Loc1_2m,TCP,DL,1,6.0,12.6
Loc1_2m,TCP,DL,1,7.0,13.6
Loc1_2m,TCP,DL,1,8.0,15.7
Loc1_2m,TCP,DL,1,9.0,13.6
Loc1_2m,TCP,DL,1,10.0,13.6
Loc1_2m,TCP,DL,1,11.0,14.7
Loc1_2m,TCP,DL,1,12.0,12.6
Loc1_2m,TCP,DL,1,13.0,13.6
Loc1_2m,TCP,DL,1,14.0,13.6
Loc1_2m,TCP,DL,1,15.0,15.7
Loc1_2m,TCP,DL,1,16.0,13.6
Loc1_2m,TCP,DL,1,17.0,13.6
Loc1_2m,TCP,DL,1,18.0,13.6
Loc1_2m,TCP,DL,1,19.0,9.44
Loc1_2m,TCP,DL,2,0.0,14.7
Loc1_2m,TCP,DL,2,1.0,18.9
Loc1_2m,TCP,DL,2,2.0,17.8
Loc1_2m,TCP,DL,2,3.0,18.9
Loc1_2m,TCP,DL,2,4.0,15.7
Loc1_2m,TCP,DL,2,5.0,15.7
Loc1_2m,TCP,DL,2,6.0,16.8
Loc1_2m,TCP,DL,2,7.0,19.9
Loc1_2m,TCP,DL,2,8.0,17.8
Loc1_2m,TCP,DL,2,9.0,18.9
Loc1_2m,TCP,DL,2,10.0,17.8
Loc1_2m,TCP,DL,2,11.0,17.8
Loc1_2m,TCP,DL,2,12.0,17.8
Loc1_2m,TCP,DL,2,13.0,18.9
Loc1_2m,TCP,DL,2,14.0,21.0
Loc1_2m,TCP,DL,2,15.0,18.9
Loc1_2m,TCP,DL,2,16.0,17.8
Loc1_2m,TCP,DL,2,17.0,16.8
Loc1_2m,TCP,DL,2,18.0,16.8
Loc1_2m,TCP,DL,2,19.0,19.9
Loc1_2m,TCP,DL,3,0.0,14.7
Loc1_2m,TCP,DL,3,1.0,21.0
Loc1_2m,TCP,DL,3,2.0,19.9
Loc1_2m,TCP,DL,3,3.0,16.8
Loc1_2m,TCP,DL,3,4.0,16.8
Loc1_2m,TCP,DL,3,5.0,13.6
Loc1_2m,TCP,DL,3,6.0,15.7
Loc1_2m,TCP,DL,3,7.0,18.9
Loc1_2m,TCP,DL,3,8.0,17.8
Loc1_2m,TCP,DL,3,9.0,18.9
Loc1_2m,TCP,DL,3,10.0,13.6
Loc1_2m,TCP,DL,3,11.0,6.28
Loc1_2m,TCP,DL,3,12.0,9.45
Loc1_2m,TCP,DL,3,13.0,31.5
Loc1_2m,TCP,DL,3,14.0,15.7
Loc1_2m,TCP,DL,3,15.0,11.5
Loc1_2m,TCP,DL,3,16.0,0.0
Loc1_2m,TCP,DL,3,17.0,40.9
Loc1_2m,TCP,DL,3,18.0,17.9
Loc1_2m,TCP,DL,3,19.0,19.9
Loc1_2m,TCP,UL,1,0.0,166.0
