location,ts,rsrp_ovl,ue,rnti,cqi,dl_ri,dl_mcs,dl_brate,dl_nof_ok,dl_nof_nok,dl_error_rate,dl_bs,dl_nof_prbs,dl_olla,pusch_snr_db,pusch_rsrp_db,ul_ri,ul_mcs,ul_brate,ul_nof_ok,ul_nof_nok,ul_error_rate,ul_nof_prbs,ul_olla,bsr,sr_count,ta,last_phr,pusch_invalid_harqs,pusch_invalid_csis,f0f1_invalid_harqs,f2f3f4_invalid_harqs,f2f3f4_invalid_csis,max_pdsch_distance,max_pusch_distance,avg_crc_delay,avg_pusch_harq_delay,avg_pucch_harq_delay,avg_sr_to_pusch_delay
Loc1_2m,2026-08-02T15:13:13.010492,1,0.0,0x4601,14.0,1.0,9.0,10900.0,16.0,1.0,5.0,0.0,164.0,,24.9,,1.0,25.0,33100.0,8.0,0.0,0.0,57.0,0.0,0.0,7.0,7.500000000000001e-08,3.0,0.0,0.0,0.0,0.0,1.0,0.092,0.12,0.004,,0.004,0.00793
Loc1_2m,2026-08-02T15:13:14.010516,0,0.0,0x4601,12.0,1.0,20.0,201000.0,79.0,14.0,15.0,0.0,583.0,-1.212,22.7,-1.2,1.0,24.0,204000.0,33.0,16.0,32.0,816.0,,3910.0,23.0,2.99e-07,3.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.004,0.004,0.0039700000000000004,0.00739
Loc1_2m,2026-08-02T15:13:15.010603,0,0.0,0x4601,12.0,1.0,17.0,410000.0,111.0,12.0,9.0,0.0,961.0,-2.203,26.6,-0.5,1.0,26.0,315000.0,45.0,8.0,15.0,545.0,-2.361,0.0,31.0,2.54e-07,3.0,0.0,0.0,0.0,0.0,0.0,0.051000000000000004,0.07200000000000001,0.004,0.004,0.00396,0.00742
Loc1_2m,2026-08-02T15:13:16.010513,0,0.0,0x4601,12.0,1.0,14.0,8820000.0,584.0,43.0,6.0,469000.0,28830.0,-3.994,29.0,-0.2,1.0,27.0,372000.0,60.0,0.0,0.0,384.0,-2.361,0.0,42.0,2.5700000000000004e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.047,0.04,0.004,0.004,0.0039700000000000004,0.0075
Loc1_2m,2026-08-02T15:13:17.010572,0,0.0,0x4601,12.0,1.0,13.0,17600000.0,1121.0,79.0,6.0,155000.0,59046.0,-3.994,25.9,-1.8,1.0,25.0,532000.0,65.0,37.0,36.0,957.0,,0.0,23.0,2.73e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:18.010468,0,0.0,0x4601,12.0,1.0,14.0,16200000.0,959.0,67.0,6.0,282000.0,49780.0,-3.994,24.2,-1.6,1.0,23.0,695000.0,71.0,23.0,24.0,1469.0,-4.998,535.0,28.0,2.6900000000000004e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:19.010556,0,0.0,0x4601,13.0,1.0,14.0,19200000.0,1116.0,84.0,7.0,323000.0,59046.0,-3.994,26.3,-1.2,1.0,25.0,625000.0,89.0,14.0,13.0,969.0,-4.996,0.0,30.0,2.72e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:20.010560,0,0.0,0x4601,13.0,1.0,15.0,20600000.0,1125.0,75.0,6.0,360000.0,59037.0,-3.994,28.5,-0.5,1.0,27.0,654000.0,88.0,1.0,1.0,688.0,-5.0,0.0,34.0,2.58e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004,0.004,0.00396,0.0075
Loc1_2m,2026-08-02T15:13:21.010514,0,0.0,0x4601,13.0,1.0,15.0,20200000.0,1112.0,88.0,7.0,396000.0,59046.0,-3.994,26.5,-1.9,1.0,26.0,616000.0,85.0,6.0,6.0,799.0,-4.998,142.0,32.0,2.56e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004,0.004,0.00396,0.00742
Loc1_2m,2026-08-02T15:13:22.010558,0,0.0,0x4601,11.0,1.0,12.0,15500000.0,1115.0,85.0,7.0,342000.0,59046.0,-3.994,21.3,-5.0,1.0,19.0,553000.0,89.0,11.0,11.0,1438.0,-4.983,535.0,21.0,3.01e-07,6.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.0075
