tech,location,protocol,direction,pusch_proc_us_n,pusch_proc_us_mean,pusch_proc_us_min,pusch_proc_us_max,pusch_proc_us_sd,pusch_proc_us_p1,pusch_proc_us_p5,pusch_proc_us_p25,pusch_proc_us_p50,pusch_proc_us_p75,pusch_proc_us_p95,pusch_proc_us_p99,pusch_proc_us_p99_9,pusch_sinr_n,pusch_sinr_mean,pusch_sinr_min,pusch_sinr_max,pusch_sinr_sd,pusch_sinr_p1,pusch_sinr_p5,pusch_sinr_p25,pusch_sinr_p50,pusch_sinr_p75,pusch_sinr_p95,pusch_sinr_p99,pusch_sinr_p99_9,pusch_prb_n,pusch_prb_mean,pusch_prb_min,pusch_prb_max,pusch_prb_sd,pusch_prb_p1,pusch_prb_p5,pusch_prb_p25,pusch_prb_p50,pusch_prb_p75,pusch_prb_p95,pusch_prb_p99,pusch_prb_p99_9,pusch_ldpc_iter_n,pusch_ldpc_iter_mean,pusch_ldpc_iter_min,pusch_ldpc_iter_max,pusch_ldpc_iter_sd,pusch_ldpc_iter_p1,pusch_ldpc_iter_p5,pusch_ldpc_iter_p25,pusch_ldpc_iter_p50,pusch_ldpc_iter_p75,pusch_ldpc_iter_p95,pusch_ldpc_iter_p99,pusch_ldpc_iter_p99_9,pusch_epre_n,pusch_epre_mean,pusch_epre_min,pusch_epre_max,pusch_epre_sd,pusch_epre_p1,pusch_epre_p5,pusch_epre_p25,pusch_epre_p50,pusch_epre_p75,pusch_epre_p95,pusch_epre_p99,pusch_epre_p99_9,pusch_ta_us_n,pusch_ta_us_mean,pusch_ta_us_min,pusch_ta_us_max,pusch_ta_us_sd,pusch_ta_us_p1,pusch_ta_us_p5,pusch_ta_us_p25,pusch_ta_us_p50,pusch_ta_us_p75,pusch_ta_us_p95,pusch_ta_us_p99,pusch_ta_us_p99_9,pusch_cfo_hz_n,pusch_cfo_hz_mean,pusch_cfo_hz_min,pusch_cfo_hz_max,pusch_cfo_hz_sd,pusch_cfo_hz_p1,pusch_cfo_hz_p5,pusch_cfo_hz_p25,pusch_cfo_hz_p50,pusch_cfo_hz_p75,pusch_cfo_hz_p95,pusch_cfo_hz_p99,pusch_cfo_hz_p99_9,pusch_tbs_total_MB,pusch_tbs_mean_B,n_pusch,pdsch_prb_n,pdsch_prb_mean,pdsch_prb_min,pdsch_prb_max,pdsch_prb_sd,pdsch_prb_p1,pdsch_prb_p5,pdsch_prb_p25,pdsch_prb_p50,pdsch_prb_p75,pdsch_prb_p95,pdsch_prb_p99,pdsch_prb_p99_9,pdsch_tbs_total_MB,pdsch_tbs_mean_B,n_pdsch,n_pucch,n_pdcch,crc_ok,crc_ko,ul_bler_pct,ack_on_pusch,unmatched_crc_lines,pusch_retx_pct,pusch_rv,pusch_mod,pdsch_retx_pct,pdsch_rv,pdsch_mod,pdsch_proc_us_n,pdsch_proc_us_mean,pdsch_proc_us_min,pdsch_proc_us_max,pdsch_proc_us_sd,pdsch_proc_us_p1,pdsch_proc_us_p5,pdsch_proc_us_p25,pdsch_proc_us_p50,pdsch_proc_us_p75,pdsch_proc_us_p95,pdsch_proc_us_p99,pdsch_proc_us_p99_9,pucch_proc_us_n,pucch_proc_us_mean,pucch_proc_us_min,pucch_proc_us_max,pucch_proc_us_sd,pucch_proc_us_p1,pucch_proc_us_p5,pucch_proc_us_p25,pucch_proc_us_p50,pucch_proc_us_p75,pucch_proc_us_p95,pucch_proc_us_p99,pucch_proc_us_p99_9,pucch_sinr_n,pucch_sinr_mean,pucch_sinr_min,pucch_sinr_max,pucch_sinr_sd,pucch_sinr_p1,pucch_sinr_p5,pucch_sinr_p25,pucch_sinr_p50,pucch_sinr_p75,pucch_sinr_p95,pucch_sinr_p99,pucch_sinr_p99_9,pdcch_proc_us_n,pdcch_proc_us_mean,pdcch_proc_us_min,pdcch_proc_us_max,pdcch_proc_us_sd,pdcch_proc_us_p1,pdcch_proc_us_p5,pdcch_proc_us_p25,pdcch_proc_us_p50,pdcch_proc_us_p75,pdcch_proc_us_p95,pdcch_proc_us_p99,pdcch_proc_us_p99_9,dist
4G,Loc_1_2m,TCP,DL,4210,53.528,9.0,203.0,32.366,13.0,17.0,30.0,45.0,67.0,117.0,166.0,194.0,4210,13.654,0.3,21.5,2.757,3.1,7.6,12.7,14.3,15.4,16.6,17.2,18.1,4210,13.345,0,44,11.531,0,1,5,11,15,44,44,44,4210,2.068,2.0,8.0,0.576,2.0,2.0,2.0,2.0,2.0,2.0,4.0,8.0,4210.0,17.544,3.8,42.3,3.011,6.5,10.7,16.5,18.2,19.5,20.7,21.2,21.7,4210.0,-0.078,-4.4,5.1,0.238,-0.4,-0.1,-0.1,-0.1,-0.0,-0.0,0.1,1.0,4210.0,1.517,-175.1,136.8,9.915,-21.0,-11.6,-3.4,1.4,6.5,14.8,24.8,56.2,1.7,403.9,4210,20562,49.572,3.0,50.0,3.384,47.0,47.0,50.0,50.0,50.0,50.0,50.0,50.0,74.806,3638.1,20562,0,0,4177,33,0.78,4074,0,0.71,"{'0': 4180, '2': 15, '3': 8, '1': 7}","{'2': 660, '4': 3550}",7.12,"{'0': 19097, '2': 1458, '3': 6, '1': 1}","{'2': 88, '6': 12441, '4': 3, '8': 8030}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4G,Loc_1_2m,TCP,UL,28329,204.942,22.0,385.0,29.376,148.0,163.0,188.0,198.0,220.0,263.0,287.0,317.0,28329,11.949,6.8,18.3,2.044,9.0,9.5,10.3,11.4,13.4,16.0,17.0,17.9,28329,43.069,2,44,2.864,35,35,44,44,44,44,44,44,28329,2.934,2.0,7.5,0.755,2.0,2.0,2.3,3.0,3.3,4.3,5.0,6.5,28329.0,15.184,10.3,21.3,2.048,12.4,12.8,13.6,14.6,16.6,19.3,20.3,21.1,28329.0,0.444,0.3,0.6,0.051,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,28329.0,1.568,-24.7,27.7,5.677,-11.7,-7.7,-2.2,1.5,5.3,11.0,15.1,19.8,47.808,1687.6,28329,7071,3.132,3.0,12.0,0.719,3.0,3.0,3.0,3.0,3.0,3.0,6.0,9.0,0.558,79.0,7071,0,0,28329,0,0.0,7025,0,0.0,{'0': 28329},"{'2': 3, '4': 28326}",0.14,"{'0': 7061, '2': 10}","{'2': 536, '6': 1479, '4': 5001, '8': 55}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4G,Loc_1_2m,UDP,DL,347,72.974,34.0,217.0,15.6,57.0,61.0,64.0,69.0,75.0,105.0,125.0,217.0,347,14.094,7.3,22.6,2.335,7.9,8.5,13.4,14.6,15.7,16.7,18.3,22.6,347,19.357,2,44,7.512,11,14,15,15,23,35,44,44,347,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,347.0,18.018,10.9,38.6,2.707,11.6,12.1,16.9,18.7,19.7,20.7,22.1,38.6,347.0,0.44,0.3,0.6,0.05,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.6,347.0,2.413,-13.3,18.8,6.431,-12.2,-7.9,-2.2,2.3,7.1,12.9,17.6,18.8,0.184,529.9,347,20377,49.732,3.0,50.0,2.095,47.0,47.0,50.0,50.0,50.0,50.0,50.0,50.0,61.613,3023.7,20377,0,0,347,0,0.0,310,0,0.0,{'0': 347},"{'2': 128, '4': 219}",6.13,"{'0': 19127, '2': 1220, '3': 28, '1': 2}","{'2': 28, '6': 16588, '4': 738, '8': 3023}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4G,Loc_1_2m,UDP,UL,21076,172.002,30.0,625.0,58.155,79.0,95.0,126.0,164.0,227.0,254.0,302.0,606.0,21076,15.367,-0.3,21.8,4.277,8.3,8.8,10.4,17.4,19.1,19.7,20.4,21.3,21076,43.068,2,44,2.814,35,35,44,44,44,44,44,44,21076,2.615,0.5,8.0,0.932,2.0,2.0,2.0,2.0,3.0,4.5,6.0,8.0,21076.0,19.251,3.1,41.7,4.635,11.8,12.3,13.9,21.0,23.2,24.9,26.0,27.1,21076.0,0.491,-30.2,29.6,0.803,0.4,0.4,0.5,0.5,0.5,0.5,0.6,9.1,21076.0,2.704,-944.9,922.4,29.545,-12.7,-7.5,-1.4,2.6,6.5,12.5,18.2,340.5,45.763,2171.3,21076,391,3.054,3.0,21.0,0.921,3.0,3.0,3.0,3.0,3.0,3.0,3.0,21.0,0.006,15.7,391,0,0,20989,87,0.41,339,0,0.34,"{'0': 21004, '2': 39, '3': 20, '1': 13}","{'2': 39, '4': 21037}",1.53,"{'0': 385, '2': 4, '3': 1, '1': 1}","{'2': 375, '6': 7, '4': 9}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
4G,Loc_2_5m,TCP,DL,4099,49.684,8.0,214.0,28.795,12.0,17.0,29.0,42.0,62.0,111.0,136.0,175.0,4099,13.925,6.3,28.2,2.24,8.0,9.0,13.5,14.7,15.4,16.2,16.9,18.6,4099,12.406,0,44,10.984,0,1,5,9,14,39,44,44,4099,2.0,2.0,3.0,0.017,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4099.0,18.075,10.7,35.4,2.513,11.7,12.6,17.5,19.0,19.7,20.5,21.0,21.7,4099.0,0.486,0.2,0.8,0.052,0.4,0.4,0.5,0.5,0.5,0.6,0.6,0.7,4099.0,0.249,-43.4,58.5,8.402,-20.4,-13.4,-5.0,0.2,5.5,13.6,20.2,37.1,1.595,389.2,4099,20469,49.711,3.0,50.0,2.301,47.0,47.0,50.0,50.0,50.0,50.0,50.0,50.0,66.151,3231.8,20469,0,0,4099,0,0.0,4043,0,0.0,{'0': 4099},"{'2': 884, '4': 3215}",5.46,"{'0': 19351, '2': 1117, '3': 1}","{'2': 29, '6': 18587, '4': 6, '8': 1847}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
4G,Loc_2_5m,TCP,UL,26410,198.111,22.0,519.0,25.496,116.0,152.0,198.0,199.0,211.0,236.0,254.0,285.0,26410,14.415,0.0,20.3,1.083,10.4,12.7,13.9,14.6,15.1,15.6,16.5,16.8,26410,43.079,2,44,2.8,35,35,44,44,44,44,44,44,26410,2.131,2.0,8.0,0.313,2.0,2.0,2.0,2.0,2.0,2.7,3.0,3.7,26410.0,17.795,3.4,41.2,1.071,13.9,16.1,17.3,18.0,18.5,18.9,19.8,20.1,26410.0,-0.126,-4.5,18.8,0.228,-0.2,-0.2,-0.2,-0.1,-0.1,-0.1,-0.1,0.1,26410.0,1.176,-740.3,503.7,8.614,-11.5,-7.7,-2.4,1.2,4.8,10.0,14.0,19.6,54.392,2059.5,26410,7410,3.148,3.0,12.0,0.758,3.0,3.0,3.0,3.0,3.0,3.0,6.0,9.0,0.626,84.5,7410,0,0,26396,14,0.05,7358,0,0.04,"{'0': 26399, '2': 3, '3': 4, '1': 4}","{'2': 552, '4': 25858}",1.31,"{'0': 7313, '2': 92, '3': 4, '1': 1}","{'2': 453, '4': 4952, '6': 1917, '8': 88}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
4G,Loc_2_5m,UDP,DL,345,75.0,24.0,174.0,15.513,60.0,62.0,65.0,71.0,78.0,108.0,141.0,174.0,345,13.688,4.9,25.0,2.642,6.9,8.2,13.0,14.4,15.4,16.4,17.1,25.0,345,20.258,2,44,8.606,14,14,15,15,23,44,44,44,345,2.003,2.0,3.0,0.054,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,345.0,17.23,8.2,30.9,2.799,9.9,11.3,16.6,18.2,19.0,20.0,20.6,30.9,345.0,-0.026,-0.2,0.1,0.048,-0.1,-0.1,-0.1,-0.0,0.0,-0.0,0.1,0.1,345.0,0.621,-18.8,20.4,6.339,-13.4,-9.5,-3.7,0.6,4.9,10.4,15.7,20.4,0.182,528.1,345,20144,49.706,3.0,50.0,2.345,47.0,47.0,50.0,50.0,50.0,50.0,50.0,50.0,62.736,3114.4,20144,0,0,345,0,0.0,302,0,0.0,{'0': 345},"{'2': 130, '4': 215}",5.31,"{'0': 19074, '2': 1067, '3': 3}","{'2': 37, '4': 83, '6': 18635, '8': 1389}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
4G,Loc_2_5m,UDP,UL,20594,197.993,17.0,490.0,29.476,119.0,150.0,185.0,198.0,214.0,241.0,270.0,298.0,20594,14.191,-0.1,20.4,1.266,10.6,12.1,13.5,14.2,15.0,16.1,17.2,17.7,20594,43.073,2,44,2.826,35,35,44,44,44,44,44,44,20594,2.196,2.0,8.0,0.373,2.0,2.0,2.0,2.0,2.3,3.0,3.3,4.0,20594.0,17.641,3.5,41.5,1.248,14.1,15.6,16.9,17.6,18.4,19.5,20.7,21.0,20594.0,-0.128,-23.2,17.5,0.21,-0.2,-0.2,-0.2,-0.1,-0.1,-0.1,-0.1,-0.0,20594.0,1.605,-699.7,889.5,11.833,-13.4,-8.9,-2.8,1.5,5.8,12.0,16.7,22.3,41.714,2025.6,20594,396,3.061,3.0,24.0,1.064,3.0,3.0,3.0,3.0,3.0,3.0,3.0,24.0,0.005,13.5,396,0,0,20590,4,0.02,358,0,0.01,"{'0': 20591, '2': 1, '3': 1, '1': 1}","{'2': 220, '4': 20374}",0.51,"{'0': 394, '2': 2}","{'2': 387, '4': 4, '6': 5}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
4G,Loc_3_10m,TCP,DL,3139,40.45,7.0,174.0,22.674,10.0,14.0,23.0,36.0,52.0,79.0,122.0,156.0,3139,12.17,-0.3,23.7,1.809,7.4,8.4,11.7,12.7,13.2,14.0,14.9,15.7,3139,11.955,0,44,8.283,0,1,7,11,17,26,35,44,3139,2.018,2.0,8.0,0.308,2.0,2.0,2.0,2.0,2.0,2.0,2.0,8.0,3139.0,16.541,3.3,29.8,1.867,11.8,12.7,16.1,17.1,17.7,18.5,19.2,19.9,3139.0,0.511,-22.2,19.7,0.63,0.3,0.4,0.5,0.5,0.5,0.6,0.7,4.9,3139.0,1.811,-868.0,925.0,34.791,-32.8,-20.6,-6.8,1.9,10.7,24.1,38.7,53.3,1.018,324.2,3139,20524,49.736,3.0,50.0,2.088,47.0,47.0,50.0,50.0,50.0,50.0,50.0,50.0,28.374,1382.5,20524,0,0,3131,8,0.25,3100,0,0.19,"{'0': 3133, '2': 2, '3': 2, '1': 2}","{'2': 1288, '4': 1851}",5.26,"{'0': 19444, '2': 1017, '3': 34, '1': 29}","{'2': 3560, '4': 15221, '6': 1635, '8': 108}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10
4G,Loc_3_10m,TCP,UL,28175,197.765,23.0,548.0,45.117,119.0,147.0,169.0,189.0,216.0,270.0,375.0,489.0,28175,11.544,-0.3,23.1,2.342,0.1,8.1,10.2,12.5,13.0,13.5,14.3,15.3,28175,43.07,2,44,2.808,35,35,44,44,44,44,44,44,28175,2.802,0.7,8.0,1.12,2.0,2.0,2.0,2.5,3.0,4.5,8.0,8.0,28175.0,15.131,3.2,28.8,2.355,3.7,11.6,13.8,16.1,16.7,17.1,18.0,19.0,28175.0,0.5,-30.7,31.8,1.856,0.4,0.5,0.5,0.5,0.5,0.6,0.6,22.1,28175.0,2.774,-995.3,999.7,78.32,-29.5,-14.2,-4.1,2.4,9.1,19.3,33.8,899.5,45.407,1611.6,28175,7524,6.26,3.0,50.0,5.369,3.0,3.0,3.0,3.0,6.0,18.0,27.0,50.0,0.608,80.9,7524,0,0,27564,611,2.17,7453,0,1.66,"{'0': 27706, '2': 203, '1': 129, '3': 137}","{'2': 469, '4': 27706}",6.67,"{'0': 7022, '2': 367, '3': 80, '1': 55}","{'2': 2881, '4': 4478, '6': 165}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10
