location,utc,cookie,sec,Mbps,retransmits,rtt_ms,rtt_max_ms,cwnd_kB
warm-up,15:03:46,izbcqvzmr25r,0,29.18,0,177.5,181.6,475.8
warm-up,15:03:46,izbcqvzmr25r,1.0,22.12,0,236.7,251.4,599.9
warm-up,15:03:46,izbcqvzmr25r,2.0,19.46,217,101.4,111.5,288.5
warm-up,15:03:46,izbcqvzmr25r,3.0,23.29,137,116.4,121.8,310.0
warm-up,15:03:46,izbcqvzmr25r,4.0,16.56,16,146.9,157.0,277.7
warm-up,15:03:46,izbcqvzmr25r,5.0,10.87,88,159.0,183.1,177.9
warm-up,15:03:46,izbcqvzmr25r,6.0,12.42,0,103.7,151.7,213.0
warm-up,15:03:46,izbcqvzmr25r,7.0,16.56,40,78.9,84.5,194.1
warm-up,15:03:46,izbcqvzmr25r,8.0,15.53,31,90.6,93.7,198.2
warm-up,15:03:46,izbcqvzmr25r,9.0,14.49,0,133.1,136.0,233.2
warm-up,15:03:46,izbcqvzmr25r,10.0,12.42,56,111.0,117.2,211.6
warm-up,15:03:46,izbcqvzmr25r,11.0,13.46,48,109.8,114.8,179.3
warm-up,15:03:46,izbcqvzmr25r,12.0,9.32,0,159.6,165.8,208.9
warm-up,15:03:46,izbcqvzmr25r,13.0,16.56,0,105.4,113.5,258.8
warm-up,15:03:46,izbcqvzmr25r,14.0,15.53,0,140.8,143.8,302.0
warm-up,15:03:46,izbcqvzmr25r,15.0,17.6,0,166.7,171.5,339.7
warm-up,15:03:46,izbcqvzmr25r,16.0,12.42,0,209.9,214.2,369.4
warm-up,15:03:46,izbcqvzmr25r,17.0,13.46,0,220.0,226.2,506.8
warm-up,15:03:46,izbcqvzmr25r,18.0,16.57,0,364.9,369.5,749.5
warm-up,15:03:46,izbcqvzmr25r,19.0,20.7,0,506.4,516.2,1089.2
warm-up,15:04:14,uvbxyu6yumtu,0,29.18,0,173.1,230.7,529.8
warm-up,15:04:14,uvbxyu6yumtu,1.0,19.31,31,243.6,249.9,537.9
warm-up,15:04:14,uvbxyu6yumtu,2.0,12.74,0,416.2,444.6,620.1
warm-up,15:04:14,uvbxyu6yumtu,3.0,17.04,0,373.4,385.3,688.8
warm-up,15:04:14,uvbxyu6yumtu,4.0,10.04,17,400.9,453.4,626.8
warm-up,15:04:14,uvbxyu6yumtu,5.0,15.31,4,423.6,433.9,663.2
warm-up,15:04:14,uvbxyu6yumtu,6.0,13.55,0,485.7,496.3,773.8
warm-up,15:04:14,uvbxyu6yumtu,7.0,20.58,0,345.5,356.3,918.0
warm-up,15:04:14,uvbxyu6yumtu,8.0,17.98,0,497.9,556.2,1043.4
warm-up,15:04:14,uvbxyu6yumtu,9.0,10.16,0,839.9,876.1,1178.2
warm-up,15:04:14,uvbxyu6yumtu,10.0,18.83,0,872.5,879.0,1377.7
warm-up,15:04:14,uvbxyu6yumtu,11.0,17.73,0,922.0,935.5,1670.2
warm-up,15:04:14,uvbxyu6yumtu,12.0,20.19,0,968.8,977.0,2070.5
warm-up,15:04:14,uvbxyu6yumtu,13.0,24.33,0,1149.2,1173.5,2588.2
warm-up,15:04:14,uvbxyu6yumtu,14.0,18.25,0,1374.7,1526.4,3019.5
warm-up,15:04:14,uvbxyu6yumtu,15.0,8.28,32,1858.7,1913.4,3293.2
warm-up,15:04:14,uvbxyu6yumtu,16.0,10.35,0,1960.3,1985.1,3135.4
warm-up,15:04:14,uvbxyu6yumtu,17.0,35.85,0,1772.4,1806.9,3596.5
warm-up,15:04:14,uvbxyu6yumtu,18.0,31.2,0,1519.0,1603.0,4164.0
warm-up,15:04:14,uvbxyu6yumtu,19.0,21.74,0,1803.8,1943.3,4771.9
warm-up,15:04:51,4vzterrwrca3,0,27.39,0,245.9,267.6,519.0
warm-up,15:04:51,4vzterrwrca3,1.0,16.76,0,313.5,323.6,609.3
warm-up,15:04:51,4vzterrwrca3,2.0,14.83,0,316.8,344.0,696.9
warm-up,15:04:51,4vzterrwrca3,3.0,16.65,0,457.9,483.9,779.1
warm-up,15:04:51,4vzterrwrca3,4.0,7.25,0,743.8,872.2,838.5
warm-up,15:04:51,4vzterrwrca3,5.0,10.87,0,1259.7,1306.0,1020.4
warm-up,15:04:51,4vzterrwrca3,6.0,13.98,0,1059.4,1100.7,1361.5
warm-up,15:04:51,4vzterrwrca3,7.0,18.12,0,1074.1,1096.6,1842.7
warm-up,15:04:51,4vzterrwrca3,8.0,21.22,0,1226.4,1236.6,2473.6
warm-up,15:04:51,4vzterrwrca3,9.0,24.33,0,1379.5,1494.1,3054.6
warm-up,15:04:51,4vzterrwrca3,10.0,17.08,0,1791.8,2121.6,3511.5
warm-up,15:04:51,4vzterrwrca3,11.0,33.13,0,2229.4,2246.5,4393.1
warm-up,15:04:51,4vzterrwrca3,12.0,22.26,0,2275.8,2300.2,5051.0
warm-up,15:04:51,4vzterrwrca3,13.0,13.45,0,2454.3,2774.2,5560.5
warm-up,15:04:51,4vzterrwrca3,14.0,20.2,0,2942.5,3415.7,6059.3
warm-up,15:04:51,4vzterrwrca3,15.0,15.0,0,3644.8,3898.1,6603.9
warm-up,15:04:51,4vzterrwrca3,16.0,14.5,0,3966.0,4786.3,6772.4
warm-up,15:04:51,4vzterrwrca3,17.0,0.0,0,4468.0,5557.7,6961.1
warm-up,15:04:51,4vzterrwrca3,18.0,0.0,0,4865.4,6411.9,7179.4
warm-up,15:04:51,4vzterrwrca3,19.0,27.46,0,6048.9,6899.7,7627.0
Loc1_2m,15:13:15,woogs4goeygd,0,29.78,17,214.1,236.7,489.3
Loc1_2m,15:13:15,woogs4goeygd,1.0,13.87,201,99.6,223.0,244.0
Loc1_2m,15:13:15,woogs4goeygd,2.0,19.38,46,142.5,163.5,372.0
Loc1_2m,15:13:15,woogs4goeygd,3.0,17.6,0,156.3,160.4,400.4
Loc1_2m,15:13:15,woogs4goeygd,4.0,18.99,0,174.7,183.3,426.0
Loc1_2m,15:13:15,woogs4goeygd,5.0,17.54,23,205.4,217.6,393.6
Loc1_2m,15:13:15,woogs4goeygd,6.0,14.75,1,227.5,231.1,407.1
Loc1_2m,15:13:15,woogs4goeygd,7.0,12.39,7,222.5,239.9,434.1
Loc1_2m,15:13:15,woogs4goeygd,8.0,15.39,0,235.7,239.9,427.3
Loc1_2m,15:13:15,woogs4goeygd,9.0,15.27,0,277.7,283.7,477.2
Loc1_2m,15:13:15,woogs4goeygd,10.0,15.4,0,253.5,263.6,532.5
Loc1_2m,15:13:15,woogs4goeygd,11.0,16.9,0,356.7,366.7,610.6
Loc1_2m,15:13:15,woogs4goeygd,12.0,11.23,0,379.0,389.2,733.3
Loc1_2m,15:13:15,woogs4goeygd,13.0,17.17,0,466.3,476.1,920.7
Loc1_2m,15:13:15,woogs4goeygd,14.0,15.35,60,439.2,467.9,711.7
Loc1_2m,15:13:15,woogs4goeygd,15.0,14.26,81,283.4,322.3,545.9
Loc1_2m,15:13:15,woogs4goeygd,16.0,19.15,54,277.0,290.4,489.3
Loc1_2m,15:13:15,woogs4goeygd,17.0,10.35,0,326.6,330.3,527.1
Loc1_2m,15:13:15,woogs4goeygd,18.0,11.39,0,367.0,401.4,536.5
Loc1_2m,15:13:15,woogs4goeygd,19.0,15.02,1,320.6,329.9,524.4
Loc1_2m,15:13:43,qz7gfbbo6rtp,0,32.11,120,157.8,161.7,450.2
Loc1_2m,15:13:43,qz7gfbbo6rtp,1.0,18.17,145,166.2,264.0,350.5
Loc1_2m,15:13:43,qz7gfbbo6rtp,2.0,20.4,59,123.7,129.6,308.7
Loc1_2m,15:13:43,qz7gfbbo6rtp,3.0,16.65,88,97.1,136.0,226.5
Loc1_2m,15:13:43,qz7gfbbo6rtp,4.0,15.01,6,174.6,185.4,306.0
Loc1_2m,15:13:43,qz7gfbbo6rtp,5.0,16.24,0,154.4,160.4,333.0
Loc1_2m,15:13:43,qz7gfbbo6rtp,6.0,18.31,0,149.0,157.6,353.2
Loc1_2m,15:13:43,qz7gfbbo6rtp,7.0,19.2,0,150.9,156.7,382.8
Loc1_2m,15:13:43,qz7gfbbo6rtp,8.0,18.13,99,106.5,111.7,287.1
Loc1_2m,15:13:43,qz7gfbbo6rtp,9.0,17.68,0,158.5,201.5,369.4
Loc1_2m,15:13:43,qz7gfbbo6rtp,10.0,18.64,127,130.4,140.2,303.3
Loc1_2m,15:13:43,qz7gfbbo6rtp,11.0,17.56,0,156.5,161.0,326.2
Loc1_2m,15:13:43,qz7gfbbo6rtp,12.0,17.34,0,160.6,166.4,358.6
Loc1_2m,15:13:43,qz7gfbbo6rtp,13.0,19.96,0,156.0,160.1,399.0
Loc1_2m,15:13:43,qz7gfbbo6rtp,14.0,19.08,0,177.2,179.8,431.4
Loc1_2m,15:13:43,qz7gfbbo6rtp,15.0,19.44,0,168.9,178.7,467.8
Loc1_2m,15:13:43,qz7gfbbo6rtp,16.0,19.43,0,254.5,261.8,606.6
Loc1_2m,15:13:43,qz7gfbbo6rtp,17.0,19.15,0,346.9,359.9,860.0
Loc1_2m,15:13:43,qz7gfbbo6rtp,18.0,24.33,0,461.5,470.3,1225.3
Loc1_2m,15:13:43,qz7gfbbo6rtp,19.0,26.4,0,556.6,570.8,1691.7
Loc1_2m,15:14:12,3hwo34ejaihi,0,29.56,0,210.8,216.2,555.4
Loc1_2m,15:14:12,3hwo34ejaihi,1.0,23.9,0,271.3,283.5,682.1
Loc1_2m,15:14:12,3hwo34ejaihi,2.0,21.86,0,308.3,320.2,806.1
Loc1_2m,15:14:12,3hwo34ejaihi,3.0,20.74,0,401.2,411.0,918.0
Loc1_2m,15:14:12,3hwo34ejaihi,4.0,19.15,0,464.1,482.9,1021.8
Loc1_2m,15:14:12,3hwo34ejaihi,5.0,15.01,0,609.4,615.1,1203.8
Loc1_2m,15:14:12,3hwo34ejaihi,6.0,24.33,0,658.5,671.1,1554.2
Loc1_2m,15:14:12,3hwo34ejaihi,7.0,25.36,0,742.8,762.1,2086.7
Loc1_2m,15:14:12,3hwo34ejaihi,8.0,33.13,0,862.3,883.0,2760.7
Loc1_2m,15:14:12,3hwo34ejaihi,9.0,40.37,0,1060.9,1174.2,3522.3
Loc1_2m,15:14:12,3hwo34ejaihi,10.0,18.63,97,1232.1,1302.8,3680.0
Loc1_2m,15:14:12,3hwo34ejaihi,11.0,14.5,458,1368.3,1401.2,2929.2
Loc1_2m,15:14:12,3hwo34ejaihi,12.0,18.12,126,1585.5,1628.8,2922.5
Loc1_2m,15:14:12,3hwo34ejaihi,13.0,20.18,0,1619.3,1662.6,3037.0
Loc1_2m,15:14:12,3hwo34ejaihi,14.0,20.19,85,1440.0,1542.9,3043.8
Loc1_2m,15:14:12,3hwo34ejaihi,15.0,0.0,105,1215.9,1295.9,2859.1
Loc1_2m,15:14:12,3hwo34ejaihi,16.0,11.39,278,1237.2,1271.4,2422.4
Loc1_2m,15:14:12,3hwo34ejaihi,17.0,42.46,1,1181.0,1292.6,2357.7
Loc1_2m,15:14:12,3hwo34ejaihi,18.0,17.08,1,1057.1,1134.0,2142.0
Loc1_2m,15:14:12,3hwo34ejaihi,19.0,14.48,0,861.4,922.9,2256.6
Loc1_2m,15:14:12,3hwo34ejaihi,20.0,0.0,112,882.4,951.2,1787.4
Loc2_5m,15:32:41,bzvxd2obdren,0,27.93,0,201.3,207.7,494.7
Loc2_5m,15:32:41,bzvxd2obdren,1.0,24.47,155,105.1,110.7,327.6
Loc2_5m,15:32:41,bzvxd2obdren,2.0,24.48,0,131.2,137.1,397.7
Loc2_5m,15:32:41,bzvxd2obdren,3.0,21.58,0,153.8,158.1,428.7
Loc2_5m,15:32:41,bzvxd2obdren,4.0,20.2,10,117.2,168.5,419.2
Loc2_5m,15:32:41,bzvxd2obdren,5.0,22.67,165,105.6,112.0,306.0
Loc2_5m,15:32:41,bzvxd2obdren,6.0,20.5,0,130.4,137.7,355.9
Loc2_5m,15:32:41,bzvxd2obdren,7.0,24.56,0,126.1,132.2,389.6
Loc2_5m,15:32:41,bzvxd2obdren,8.0,21.66,164,65.7,69.5,202.2
Loc2_5m,15:32:41,bzvxd2obdren,9.0,24.85,0,85.1,89.6,268.3
Loc2_5m,15:32:41,bzvxd2obdren,10.0,24.85,0,101.2,106.8,331.6
Loc2_5m,15:32:41,bzvxd2obdren,11.0,24.85,0,118.4,122.0,380.1
Loc2_5m,15:32:41,bzvxd2obdren,12.0,22.95,0,131.6,139.8,424.6
Loc2_5m,15:32:41,bzvxd2obdren,13.0,24.73,114,132.2,146.6,311.4
Loc2_5m,15:32:41,bzvxd2obdren,14.0,23.81,99,82.2,84.3,270.9
Loc2_5m,15:32:41,bzvxd2obdren,15.0,20.19,71,77.5,87.7,245.3
Loc2_5m,15:32:41,bzvxd2obdren,16.0,23.81,0,94.1,98.5,302.0
Loc2_5m,15:32:41,bzvxd2obdren,17.0,24.85,0,110.9,116.0,350.5
Loc2_5m,15:32:41,bzvxd2obdren,18.0,26.92,0,124.9,127.7,397.7
Loc2_5m,15:32:41,bzvxd2obdren,19.0,21.84,0,143.0,147.5,440.8
Loc2_5m,15:32:41,bzvxd2obdren,20.0,14.06,0,143.2,147.0,442.1
Loc2_5m,15:33:08,pf64n23r4fpi,0,36.06,0,222.2,229.7,655.1
Loc2_5m,15:33:08,pf64n23r4fpi,1.0,22.41,0,289.1,315.0,785.9
Loc2_5m,15:33:08,pf64n23r4fpi,2.0,17.68,0,484.0,494.5,872.2
