unit_id,round,tech,location,distance_m,warnings,errors,rlf,reest,release,rach,phy_dl_late,phy_ul_late,phy_rt_failure,rf_underflow,rf_overflow,harq_maxretx,sched_err_ind
R1_4G_A_TCP_DL,1,4G,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0
R1_4G_A_TCP_UL,1,4G,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0
R1_4G_A_UDP_DL,1,4G,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0
R1_4G_A_UDP_UL,1,4G,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0
R1_4G_B_TCP_DL,1,4G,B,6,0,0,0,0,0,0,0,0,0,0,0,0,0
R1_4G_B_TCP_UL,1,4G,B,6,2,0,0,0,0,0,0,0,0,0,0,0,0
R1_4G_B_UDP_DL,1,4G,B,6,2,0,0,0,0,0,0,0,0,0,0,0,0
R1_4G_B_UDP_UL,1,4G,B,6,2,0,0,0,0,0,0,0,0,0,0,0,0
R1_4G_C_TCP_DL,1,4G,C,10,0,0,0,0,0,0,0,0,0,0,0,0,0
R1_4G_C_TCP_UL,1,4G,C,10,2,0,0,0,0,0,0,0,0,0,0,0,0
R1_4G_C_UDP_DL,1,4G,C,10,2,0,0,0,0,0,0,0,0,0,0,0,0
R1_4G_C_UDP_UL,1,4G,C,10,2,0,0,0,0,0,0,0,0,0,0,0,0
R1_5G_A_TCP_DL,1,5G,A,2,4,1,1,0,0,0,1,0,1,0,0,1,1
R1_5G_A_TCP_UL,1,5G,A,2,3,1,0,0,0,0,1,0,1,0,0,0,1
R1_5G_A_UDP_DL,1,5G,A,2,4,0,2,0,0,0,1,0,1,0,0,2,1
R1_5G_A_UDP_UL,1,5G,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0
R1_5G_B_TCP_DL,1,5G,B,6,2,0,0,0,0,0,0,0,0,0,0,0,0
R1_5G_B_TCP_UL,1,5G,B,6,2,0,0,0,0,0,0,0,0,0,0,0,0
R1_5G_B_UDP_DL,1,5G,B,6,1,0,0,0,0,0,0,0,0,0,0,0,0
R1_5G_B_UDP_UL,1,5G,B,6,1,0,0,0,0,0,0,0,0,0,0,0,0
R1_5G_C_TCP_DL,1,5G,C,10,2,0,0,0,0,0,1,0,1,0,0,0,1
R1_5G_C_TCP_UL,1,5G,C,10,3,0,0,0,0,0,1,0,1,0,0,0,1
R1_5G_C_UDP_DL,1,5G,C,10,3,0,0,0,0,1,0,0,1,0,0,0,0
R1_5G_C_UDP_UL,1,5G,C,10,1,0,0,0,0,0,0,0,0,0,0,0,0
R2_5G_A,2,5G,A,2,1,0,0,0,0,0,0,0,0,0,0,0,0
R2_5G_B,2,5G,B,6,10,0,9,0,0,1,0,0,1,0,0,0,0
R2_5G_C,2,5G,C,10,21,0,0,0,0,0,0,0,0,0,0,0,0
R3_5G_A,3,5G,A,2,2,0,0,0,0,0,1,0,1,0,0,0,1
R3_5G_B,3,5G,B,6,46,0,0,0,0,1,1,0,2,0,0,0,1
R3_5G_C,3,5G,C,10,47,0,0,0,0,0,2,0,2,0,0,0,2
R3_5G_C_TDD31,3,5G,C,10,0,0,0,0,0,0,0,0,0,0,0,0,0
