series,location,distance_m,protocol,direction,n,mean_Mbps,min_Mbps,max_Mbps,err_minus,err_plus,excluded
4G,A,2,TCP,DL,1,26.048,,,0,0,no
5G_1,A,2,TCP,DL,1,29.619,,,0,0,no
5G_2,A,2,TCP,DL,3,16.533,14.6,17.9,1.933,1.367,no
5G_3,A,2,TCP,DL,3,22.433,21.1,24,1.333,1.567,no
4G,B,6,TCP,DL,1,23.762,,,0,0,no
5G_1,B,6,TCP,DL,1,32.75,,,0,0,no
5G_2,B,6,TCP,DL,4,16.438,8.65,22.9,7.788,6.462,yes
5G_3,B,6,TCP,DL,3,12.777,9.23,17,3.547,4.223,no
4G,C,10,TCP,DL,1,9.995,,,0,0,no
5G_1,C,10,TCP,DL,1,10.251,,,0,0,no
5G_2,C,10,TCP,DL,3,4.5,4.25,4.98,0.25,0.48,no
5G_3,C,10,TCP,DL,3,6.867,6.13,7.34,0.737,0.473,no
4G,A,2,UDP,DL,1,21.762,,,0,0,no
5G_1,A,2,UDP,DL,1,46.263,,,0,0,no
5G_2,A,2,UDP,DL,3,36.333,35.4,37.7,0.933,1.367,no
5G_3,A,2,UDP,DL,3,35.8,31.2,38.2,4.6,2.4,no
4G,B,6,UDP,DL,1,22.41,,,0,0,no
5G_1,B,6,UDP,DL,1,50.591,,,0,0,no
5G_2,B,6,UDP,DL,4,21.975,15.8,28,6.175,6.025,yes
5G_3,B,6,UDP,DL,3,26.167,25.2,27.3,0.967,1.133,no
4G,C,10,UDP,DL,1,10.526,,,0,0,no
5G_1,C,10,UDP,DL,1,27.727,,,0,0,no
5G_2,C,10,UDP,DL,3,18.967,10.5,25.7,8.467,6.733,no
5G_3,C,10,UDP,DL,3,7.54,3.469,12.5,4.071,4.96,no
,,,,,,,,,,,
4G,A,2,TCP,UL,1,13.11,,,0,0,no
5G_1,A,2,TCP,UL,1,5.073,,,0,0,no
5G_2,A,2,TCP,UL,3,12.567,12.1,12.9,0.467,0.333,no
5G_3,A,2,TCP,UL,3,25.233,21,28.4,4.233,3.167,no
4G,B,6,TCP,UL,1,15.952,,,0,0,no
5G_1,B,6,TCP,UL,1,4.38,,,0,0,no
5G_2,B,6,TCP,UL,4,3.977,2.549,5.94,1.428,1.963,yes
5G_3,B,6,TCP,UL,3,3.993,2.97,4.91,1.023,0.917,no
4G,C,10,TCP,UL,1,12.554,,,0,0,no
5G_1,C,10,TCP,UL,1,0.584,,,0,0,no
5G_2,C,10,TCP,UL,3,11.6,11.4,11.7,0.2,0.1,no
5G_3,C,10,TCP,UL,3,2.773,0.904,4.566,1.869,1.793,no
4G,A,2,UDP,UL,1,17.2,,,0,0,no
5G_1,A,2,UDP,UL,1,4.636,,,0,0,no
5G_2,A,2,UDP,UL,3,15.267,13.8,17.8,1.467,2.533,no
5G_3,A,2,UDP,UL,3,31.767,29.4,34.1,2.367,2.333,no
4G,B,6,UDP,UL,1,15.824,,,0,0,no
5G_1,B,6,UDP,UL,1,0.798,,,0,0,no
5G_2,B,6,UDP,UL,3,4.343,2.26,6.78,2.083,2.437,yes
5G_3,B,6,UDP,UL,3,10.263,9.38,11.5,0.883,1.237,no
4G,C,10,UDP,UL,1,14.076,,,0,0,no
5G_1,C,10,UDP,UL,1,0.541,,,0,0,no
5G_2,C,10,UDP,UL,3,14.167,13.7,14.4,0.467,0.233,no
5G_3,C,10,UDP,UL,3,1.717,1.55,1.83,0.167,0.113,no
