unit_id,round,tech,location,duration_s,log_bytes,lines_total,bytes_per_s,gb_per_hour,metrics_lines,metrics_line_share,hexdump_byte_share,share_PDCP,share_GTPU,share_MAC,share_RLC,share_PHY1,share_PHY0,share_PHY,share_SCHED
R1_4G_A_TCP_DL,1,4G,A,76.407879,103690798,1381525,1357069.4,4.885,0,0.0,0.50187,0.1138,0.0955,0.0932,0.0902,0.0529,0.0525,,
R1_4G_A_TCP_UL,1,4G,A,46.415416,91498583,1119402,1971297.3,7.097,0,0.0,0.40525,0.0893,0.0667,0.1787,0.0841,0.0902,0.0857,,
R1_4G_A_UDP_DL,1,4G,A,38.406959,164741395,2265968,4289363.2,15.442,0,0.0,0.57787,0.1188,0.1502,0.0469,0.0495,0.0279,0.0288,,
R1_4G_A_UDP_UL,1,4G,A,36.405826,65686720,805493,1804291.4,6.495,0,0.0,0.42443,0.1067,0.072,0.1581,0.0787,0.0794,0.0805,,
R1_4G_B_TCP_DL,1,4G,B,47.405894,98870177,1307811,2085609.4,7.508,0,0.0,0.48648,0.1215,0.0924,0.097,0.0937,0.0543,0.0545,,
R1_4G_B_TCP_UL,1,4G,B,48.403399,95371305,1186260,1970343.1,7.093,0,0.0,0.42484,0.097,0.0728,0.1628,0.0818,0.0784,0.0822,,
R1_4G_B_UDP_DL,1,4G,B,44.403919,163689135,2247364,3686366.8,13.271,0,0.0,0.5755,0.1201,0.1502,0.0467,0.0504,0.0279,0.0291,,
R1_4G_B_UDP_UL,1,4G,B,39.405667,62005118,755018,1573507.6,5.665,0,0.0,0.41652,0.1034,0.0698,0.164,0.0796,0.0823,0.0842,,
R1_4G_C_TCP_DL,1,4G,C,45.407465,60777573,759619,1338493.0,4.819,0,0.0,0.42139,0.0983,0.0722,0.1498,0.0876,0.0845,0.0861,,
R1_4G_C_TCP_UL,1,4G,C,47.404945,88399639,1073284,1864776.7,6.713,0,0.0,0.39738,0.0865,0.0653,0.1846,0.0838,0.0885,0.0937,,
R1_4G_C_UDP_DL,1,4G,C,77.398799,461937821,6357088,5968281.5,21.486,0,0.0,0.58166,0.1136,0.1594,0.049,0.037,0.0292,0.0301,,
R1_4G_C_UDP_UL,1,4G,C,42.409282,58030191,698349,1368337.0,4.926,0,0.0,0.40298,0.0978,0.066,0.1744,0.0809,0.0871,0.0907,,
R1_5G_A_TCP_DL,1,5G,A,50.019122,144177711,1935597,2882451.9,10.377,0,0.0,0.56009,0.0767,0.0598,0.0283,0.1643,,,0.0643,0.0463
R1_5G_A_TCP_UL,1,5G,A,120.772606,78006904,1001923,645899.0,2.325,0,0.0,0.47372,0.0659,0.044,0.0578,0.1385,,,0.1325,0.0871
R1_5G_A_UDP_DL,1,5G,A,69.268438,185505928,2500954,2678072.9,9.641,0,0.0,0.59572,0.0606,0.0883,0.0189,0.1482,,,0.052,0.0359
R1_5G_A_UDP_UL,1,5G,A,59.570044,23918485,304879,401518.7,1.445,0,0.0,0.47553,0.0733,0.0444,0.0568,0.1294,,,0.1368,0.0823
R1_5G_B_TCP_DL,1,5G,B,37.531469,154782947,2072847,4124084.4,14.847,0,0.0,0.5576,0.0758,0.0591,0.0287,0.1637,,,0.0666,0.0486
R1_5G_B_TCP_UL,1,5G,B,67.139622,65998190,849660,982999.1,3.539,0,0.0,0.47512,0.0662,0.0444,0.0585,0.1383,,,0.1305,0.0868
R1_5G_B_UDP_DL,1,5G,B,36.390211,211414965,2851396,5809665.8,20.915,0,0.0,0.59663,0.0589,0.0882,0.021,0.152,,,0.0488,0.0344
R1_5G_B_UDP_UL,1,5G,B,47.698701,19918307,238127,417585.9,1.503,0,0.0,0.41726,0.0221,0.0135,0.0855,0.1056,,,0.2188,0.1366
R1_5G_C_TCP_DL,1,5G,C,76.300623,174254953,2202721,2283794.6,8.222,0,0.0,0.49483,0.0524,0.0421,0.0355,0.1366,,,0.1377,0.1009
R1_5G_C_TCP_UL,1,5G,C,88.919237,49822533,598682,560312.2,2.017,0,0.0,0.41643,0.0216,0.0154,0.0839,0.1169,,,0.2113,0.1343
