unit_id,round,tech,location,distance_m,variant,channel,n,bler_first_tx,rv0_share,share_256QAM,share_64QAM,share_QPSK,sinr_p50,sinr_p5,prb_p50,prb_max,proc_us_p50,proc_us_p99,proc_us_max
R1_4G_A_TCP_DL,1,4G,A,2,,PUSCH,4210,0.00784,0.99287,0.0,0.0,0.1568,14.3,7.6,11.0,44.0,45.0,166.0,203.0
R1_4G_A_TCP_DL,1,4G,A,2,,PDSCH,20562,,0.92875,0.3905,0.605,0.0043,,,50.0,50.0,,,
R1_4G_A_TCP_UL,1,4G,A,2,,PUSCH,28329,0.0,1.0,0.0,0.0,0.0001,11.4,9.5,44.0,44.0,198.0,287.0,385.0
R1_4G_A_TCP_UL,1,4G,A,2,,PDSCH,7071,,0.99859,0.0078,0.2092,0.0758,,,3.0,12.0,,,
R1_4G_A_UDP_DL,1,4G,A,2,,PUSCH,347,0.0,1.0,0.0,0.0,0.3689,14.6,8.5,15.0,44.0,69.0,125.0,217.0
R1_4G_A_UDP_DL,1,4G,A,2,,PDSCH,20377,,0.93866,0.1484,0.8141,0.0014,,,50.0,50.0,,,
R1_4G_A_UDP_UL,1,4G,A,2,,PUSCH,21076,0.00413,0.99658,0.0,0.0,0.0019,17.4,8.8,44.0,44.0,164.0,302.0,625.0
R1_4G_A_UDP_UL,1,4G,A,2,,PDSCH,391,,0.98465,0.0,0.0179,0.9591,,,3.0,21.0,,,
R1_4G_B_TCP_DL,1,4G,B,6,,PUSCH,4099,0.0,1.0,0.0,0.0,0.2157,14.7,9.1,9.0,44.0,42.0,136.0,214.0
R1_4G_B_TCP_DL,1,4G,B,6,,PDSCH,20469,,0.94538,0.0902,0.9081,0.0014,,,50.0,50.0,,,
R1_4G_B_TCP_UL,1,4G,B,6,,PUSCH,26410,0.00053,0.99958,0.0,0.0,0.0209,14.6,12.7,44.0,44.0,199.0,254.0,519.0
R1_4G_B_TCP_UL,1,4G,B,6,,PDSCH,7410,,0.98691,0.0119,0.2587,0.0611,,,3.0,12.0,,,
R1_4G_B_UDP_DL,1,4G,B,6,,PUSCH,345,0.0,1.0,0.0,0.0,0.3768,14.4,8.2,15.0,44.0,71.0,141.0,174.0
R1_4G_B_UDP_DL,1,4G,B,6,,PDSCH,20144,,0.94688,0.069,0.9251,0.0018,,,50.0,50.0,,,
R1_4G_B_UDP_UL,1,4G,B,6,,PUSCH,20594,0.00019,0.99985,0.0,0.0,0.0107,14.2,12.1,44.0,44.0,198.0,270.0,490.0
R1_4G_B_UDP_UL,1,4G,B,6,,PDSCH,396,,0.99495,0.0,0.0126,0.9773,,,3.0,24.0,,,
R1_4G_C_TCP_DL,1,4G,C,10,,PUSCH,3139,0.00255,0.99809,0.0,0.0,0.4103,12.7,8.4,11.0,44.0,36.0,122.0,174.0
R1_4G_C_TCP_DL,1,4G,C,10,,PDSCH,20524,,0.94738,0.0053,0.0797,0.1735,,,50.0,50.0,,,
R1_4G_C_TCP_UL,1,4G,C,10,,PUSCH,28175,0.02169,0.98335,0.0,0.0,0.0166,12.5,8.1,44.0,44.0,189.0,375.0,548.0
R1_4G_C_TCP_UL,1,4G,C,10,,PDSCH,7524,,0.93328,0.0,0.0219,0.3829,,,3.0,50.0,,,
R1_4G_C_UDP_DL,1,4G,C,10,,PUSCH,927,0.0,1.0,0.0,0.0,0.9795,10.9,8.0,26.0,44.0,82.0,123.0,183.0
R1_4G_C_UDP_DL,1,4G,C,10,,PDSCH,60036,,0.94831,0.0,0.1517,0.1631,,,50.0,50.0,,,
R1_4G_C_UDP_UL,1,4G,C,10,,PUSCH,20522,0.00326,0.99722,0.0,0.0,0.001,13.0,9.7,44.0,44.0,160.0,288.0,637.0
R1_4G_C_UDP_UL,1,4G,C,10,,PDSCH,377,,0.99204,0.0,0.0,0.9761,,,3.0,36.0,,,
R1_5G_A_TCP_DL,1,5G,A,2,,PUSCH,5308,0.20328,1.0,0.0187,0.0806,0.6552,2.0,-12.2,44.0,51.0,167.0,492.7,693.7
R1_5G_A_TCP_DL,1,5G,A,2,,PDSCH,27425,,0.90202,0.0901,0.9067,0.0032,,,51.0,51.0,53.7,77.9,92.5
R1_5G_A_TCP_UL,1,5G,A,2,,PUSCH,23323,0.04562,1.0,0.0605,0.2704,0.3702,13.9,-1.5,46.0,51.0,207.7,561.2,657.6
R1_5G_A_TCP_UL,1,5G,A,2,,PDSCH,11942,,0.99171,0.86,0.1362,0.0039,,,2.0,24.0,14.7,22.1,39.0
R1_5G_A_UDP_DL,1,5G,A,2,,PUSCH,1080,0.18796,1.0,0.1269,0.1833,0.6602,2.5,-14.4,44.0,51.0,153.6,324.9,350.8
R1_5G_A_UDP_DL,1,5G,A,2,,PDSCH,30669,,0.87574,0.8666,0.1314,0.002,,,51.0,51.0,38.9,69.3,94.1
R1_5G_A_UDP_UL,1,5G,A,2,,PUSCH,9068,0.01654,1.0,0.0106,0.1992,0.1617,14.3,7.7,46.0,51.0,209.6,413.7,627.0
R1_5G_A_UDP_UL,1,5G,A,2,,PDSCH,1309,,0.9809,0.9587,0.0053,0.0359,,,2.0,24.0,12.2,26.0,42.4
R1_5G_B_TCP_DL,1,5G,B,6,,PUSCH,6298,0.15656,1.0,0.0086,0.0008,0.7406,-0.5,-10.0,44.0,51.0,153.3,513.0,697.8
R1_5G_B_TCP_DL,1,5G,B,6,,PDSCH,30698,,0.86178,0.2439,0.7555,0.0006,,,51.0,51.0,53.9,77.2,88.7
R1_5G_B_TCP_UL,1,5G,B,6,,PUSCH,19086,0.01519,1.0,0.0042,0.2624,0.3289,14.4,6.7,46.0,51.0,173.3,467.6,552.5
R1_5G_B_TCP_UL,1,5G,B,6,,PDSCH,10621,,0.98494,0.3942,0.6042,0.0016,,,2.0,24.0,13.4,22.4,49.6
R1_5G_B_UDP_DL,1,5G,B,6,,PUSCH,1147,0.04098,1.0,0.0392,0.0436,0.8692,4.6,-3.2,25.0,51.0,118.7,238.9,385.7
R1_5G_B_UDP_DL,1,5G,B,6,,PDSCH,33594,,0.98774,0.9989,0.0008,0.0002,,,51.0,51.0,47.6,67.7,111.4
R1_5G_B_UDP_UL,1,5G,B,6,,PUSCH,13410,0.01163,1.0,0.0004,0.0013,0.9896,2.1,-2.1,46.0,51.0,159.3,390.1,504.5
R1_5G_B_UDP_UL,1,5G,B,6,,PDSCH,1054,,0.98387,0.1879,0.8046,0.0076,,,2.0,24.0,12.8,21.0,37.1
R1_5G_C_TCP_DL,1,5G,C,10,,PUSCH,22004,0.53745,1.0,0.0,0.0,0.9998,-14.7,-38.1,44.0,51.0,287.4,337.6,423.8
R1_5G_C_TCP_DL,1,5G,C,10,,PDSCH,65840,,0.55348,0.0192,0.764,0.0003,,,51.0,51.0,50.6,75.8,98.4
