location,seq,ttl,rtt_ms
A,1,64,27.5
A,2,64,25.9
A,3,64,24.1
A,4,64,22.9
A,5,64,21.0
A,6,64,20.0
A,7,64,19.0
A,8,64,18.1
A,9,64,17.8
A,10,64,16.1
A,11,64,34.9
A,12,64,33.7
A,13,64,32.1
A,14,64,31.1
A,15,64,29.9
A,16,64,28.0
A,17,64,27.0
A,18,64,26.1
A,19,64,25.1
A,20,64,23.9
A,21,64,22.0
A,22,64,21.0
A,23,64,20.0
A,24,64,18.9
A,25,64,17.7
A,26,64,16.0
A,27,64,34.9
A,28,64,33.1
A,29,64,32.0
A,30,64,31.0
B,1,64,26.3
B,2,64,25.0
B,3,64,23.9
B,4,64,22.1
B,5,64,41.0
B,6,64,19.9
B,7,64,38.0
B,8,64,17.0
B,9,64,16.1
B,10,64,35.0
B,11,64,33.9
B,12,64,32.0
B,13,64,31.1
B,14,64,30.0
B,15,64,29.1
B,16,64,48.0
B,17,64,27.0
B,18,64,25.8
B,19,64,24.1
B,20,64,23.1
B,21,64,22.0
B,22,64,48.5
B,23,64,19.5
B,24,64,18.0
B,25,64,17.1
B,26,64,15.9
B,27,64,41.6
B,28,64,32.5
B,29,64,30.9
B,30,64,29.1
C,1,64,24.7
C,2,64,22.3
C,3,64,21.3
C,4,64,19.3
C,5,64,17.3
C,6,64,35.3
C,7,64,33.3
C,8,64,31.3
C,9,64,29.4
C,10,64,27.3
C,11,64,25.4
C,12,64,23.7
C,13,64,21.5
C,14,64,19.3
C,15,64,17.3
C,16,64,15.7
C,17,64,40.7
C,18,64,30.8
C,19,64,48.4
C,20,64,26.4
C,21,64,24.5
C,22,64,22.5
C,23,64,20.3
C,24,64,18.5
C,25,64,16.4
C,26,64,34.3
C,27,64,32.5
C,28,64,30.5
C,29,64,28.3
C,30,64,26.6
