rep_id,unit_id,round,campaign,tech,location,distance_m,protocol,direction,rep,variant,rx_gain,tx_gain,tdd,throughput_Mbps,throughput_src,n_samples,pusch_snr_db,last_phr_db,ul_mcs,dl_mcs,ul_error_rate,dl_error_rate,pusch_rsrp_db,time_aligned,sender_Mbps,receiver_Mbps,mean_Mbps_5s_on,min_Mbps,max_Mbps,receiver_stalled,jitter_ms,loss_pct,loss_is_meaningful,start_utc,rsrp_ovl_share,ul_nof_prbs,dl_nof_prbs,ul_brate_bps,dl_brate_bps,cqi,dl_bs_bytes,bsr_bytes,ta_ns,avg_sr_to_pusch_delay_ms,ul_prbs_per_tx,dl_prbs_per_tx,phr_residual_db
R1_4G_A_TCP_DL_r1,R1_4G_A_TCP_DL,1,2026-07-25/28,4G,A,2,TCP,DL,1,,,,n/a,26.048,console trace (sequence-aligned),21,14.0143,26.0952,13.7143,18.2381,0.0,0.0662,,0,,,,,,,,,,,,,,,,,,,,,,,
R1_4G_A_TCP_UL_r1,R1_4G_A_TCP_UL,1,2026-07-25/28,4G,A,2,TCP,UL,1,,,,n/a,13.11,console trace (sequence-aligned),29,11.9966,20.8966,15.6897,5.5862,0.0,0.0003,,0,,,,,,,,,,,,,,,,,,,,,,,
R1_4G_A_UDP_DL_r1,R1_4G_A_UDP_DL,1,2026-07-25/28,4G,A,2,UDP,DL,1,,,,n/a,21.762,console trace (sequence-aligned),21,14.2857,19.4286,12.0952,15.381,0.0,0.0605,,0,,,,,,,,,,,,,,,,,,,,,,,
R1_4G_A_UDP_UL_r1,R1_4G_A_UDP_UL,1,2026-07-25/28,4G,A,2,UDP,UL,1,,,,n/a,17.2,console trace (sequence-aligned),21,15.2952,13.3333,18.619,0.1429,0.0029,0.0119,,0,,,,,,,,,,,,,,,,,,,,,,,
R1_4G_B_TCP_DL_r1,R1_4G_B_TCP_DL,1,2026-07-25/28,4G,B,6,TCP,DL,1,,,,n/a,23.762,console trace (sequence-aligned),21,13.9952,21.619,13.5714,16.2381,0.0,0.0533,,0,,,,,,,,,,,,,,,,,,,,,,,
R1_4G_B_TCP_UL_r1,R1_4G_B_TCP_UL,1,2026-07-25/28,4G,B,6,TCP,UL,1,,,,n/a,15.952,console trace (sequence-aligned),27,14.437,14.8519,17.5556,5.8889,0.0,0.0074,,0,,,,,,,,,,,,,,,,,,,,,,,
R1_4G_B_UDP_DL_r1,R1_4G_B_UDP_DL,1,2026-07-25/28,4G,B,6,UDP,DL,1,,,,n/a,22.41,console trace (sequence-aligned),21,14.2286,17.0952,12.2381,15.5238,0.0,0.0486,,0,,,,,,,,,,,,,,,,,,,,,,,
R1_4G_B_UDP_UL_r1,R1_4G_B_UDP_UL,1,2026-07-25/28,4G,B,6,UDP,UL,1,,,,n/a,15.824,console trace (sequence-aligned),21,14.219,13.2381,17.4762,0.0952,0.0,0.0,,0,,,,,,,,,,,,,,,,,,,,,,,
R1_4G_C_TCP_DL_r1,R1_4G_C_TCP_DL,1,2026-07-25/28,4G,C,10,TCP,DL,1,,,,n/a,9.995,console trace (sequence-aligned),21,12.1714,16.5714,10.9048,6.4762,0.0024,0.05,,0,,,,,,,,,,,,,,,,,,,,,,,
R1_4G_C_TCP_UL_r1,R1_4G_C_TCP_UL,1,2026-07-25/28,4G,C,10,TCP,UL,1,,,,n/a,12.554,console trace (sequence-aligned),28,11.5143,9.6429,15.1429,3.0714,0.0168,0.0646,,0,,,,,,,,,,,,,,,,,,,,,,,
