round,tech,location,distance_m,protocol,direction,variant,n,n_valid,mean_Mbps,sd_Mbps,min_Mbps,max_Mbps,rx_gain,tdd,pusch_snr_db,last_phr_db,ul_mcs,ul_error_rate,dl_error_rate,rsrp_ovl_share
1,4G,A,2,TCP,DL,,1,1,26.048,,26.048,26.048,,n/a,14.0143,26.0952,13.7143,0.0,0.0662,
1,4G,A,2,TCP,UL,,1,1,13.11,,13.11,13.11,,n/a,11.9966,20.8966,15.6897,0.0,0.0003,
1,4G,A,2,UDP,DL,,1,1,21.762,,21.762,21.762,,n/a,14.2857,19.4286,12.0952,0.0,0.0605,
1,4G,A,2,UDP,UL,,1,1,17.2,,17.2,17.2,,n/a,15.2952,13.3333,18.619,0.0029,0.0119,
1,4G,B,6,TCP,DL,,1,1,23.762,,23.762,23.762,,n/a,13.9952,21.619,13.5714,0.0,0.0533,
1,4G,B,6,TCP,UL,,1,1,15.952,,15.952,15.952,,n/a,14.437,14.8519,17.5556,0.0,0.0074,
1,4G,B,6,UDP,DL,,1,1,22.41,,22.41,22.41,,n/a,14.2286,17.0952,12.2381,0.0,0.0486,
1,4G,B,6,UDP,UL,,1,1,15.824,,15.824,15.824,,n/a,14.219,13.2381,17.4762,0.0,0.0,
1,4G,C,10,TCP,DL,,1,1,9.995,,9.995,9.995,,n/a,12.1714,16.5714,10.9048,0.0024,0.05,
1,4G,C,10,TCP,UL,,1,1,12.554,,12.554,12.554,,n/a,11.5143,9.6429,15.1429,0.0168,0.0646,
1,4G,C,10,UDP,DL,,1,1,10.526,,10.526,10.526,,n/a,11.0262,12.8852,8.8361,0.0,0.047,
1,4G,C,10,UDP,UL,,1,1,14.076,,14.076,14.076,,n/a,12.4857,9.9524,16.1905,0.0014,0.0,
1,5G,A,2,TCP,DL,,1,1,29.619,,29.619,29.619,70.0,3DL:1UL,4.319,-3.3333,4.1429,0.1981,0.1019,
1,5G,A,2,TCP,UL,,1,1,5.073,,5.073,5.073,70.0,3DL:1UL,15.2,-1.1489,9.7021,0.0521,0.0045,
1,5G,A,2,UDP,DL,,1,1,46.263,,46.263,46.263,70.0,3DL:1UL,2.9211,-2.5789,5.2105,0.1453,0.1268,
1,5G,A,2,UDP,UL,,1,1,4.636,,4.636,4.636,70.0,3DL:1UL,13.9087,-2.1739,7.7826,0.0109,0.0109,
1,5G,B,6,TCP,DL,,1,1,32.75,,32.75,32.75,70.0,3DL:1UL,1.885,-0.6,2.35,0.153,0.1345,
1,5G,B,6,TCP,UL,,1,1,4.38,,4.38,4.38,70.0,3DL:1UL,13.9,-7.3958,7.1458,0.0094,0.0104,
1,5G,B,6,UDP,DL,,1,1,50.591,,50.591,50.591,70.0,3DL:1UL,4.7545,-12.8182,1.3636,0.0127,0.0105,
1,5G,B,6,UDP,UL,,1,1,0.798,,0.798,0.798,70.0,3DL:1UL,2.0727,-18.8788,0.5152,0.0067,0.0009,
1,5G,C,10,TCP,DL,,1,1,10.251,,10.251,10.251,70.0,3DL:1UL,-17.1582,-13.5636,0.0,0.5333,0.4607,
1,5G,C,10,TCP,UL,,1,1,0.584,,0.584,0.584,70.0,3DL:1UL,-4.373,-13.3108,0.0676,0.0134,0.0115,
1,5G,C,10,UDP,DL,,1,1,27.727,,27.727,27.727,70.0,3DL:1UL,-1.8227,-12.8636,0.0,0.0295,0.055,
1,5G,C,10,UDP,UL,,1,1,0.541,,0.541,0.541,70.0,3DL:1UL,-3.2385,-14.359,0.0256,0.0177,0.0105,
2,5G,A,2,TCP,DL,,3,3,16.533,1.721,14.6,17.9,70.0,2DL:2UL,24.0311,3.0,23.0667,0.1276,0.0571,0.0
2,5G,A,2,TCP,UL,,3,3,12.567,0.416,12.1,12.9,70.0,2DL:2UL,20.5778,-2.2444,18.1333,0.1944,0.0369,0.0
2,5G,A,2,UDP,DL,,3,3,36.333,1.21,35.4,37.7,70.0,2DL:2UL,25.3511,1.9556,24.3111,0.066,0.0011,0.0444
2,5G,A,2,UDP,UL,,3,3,15.267,2.203,13.8,17.8,70.0,2DL:2UL,20.3311,-1.6,18.8444,0.2546,0.0078,0.0
2,5G,B,6,TCP,DL,,4,4,16.438,7.195,8.65,22.9,70.0,2DL:2UL,25.4767,-8.05,24.8166,0.065,0.0373,0.05
2,5G,B,6,TCP,UL,,4,4,3.977,1.542,2.549,5.94,70.0,2DL:2UL,13.2222,-14.2583,15.6105,0.4734,0.0213,0.0
2,5G,B,6,UDP,DL,,4,4,21.975,5.498,15.8,28.0,70.0,2DL:2UL,24.125,-6.5333,22.45,0.3235,0.0176,0.0
2,5G,B,6,UDP,UL,,3,3,4.343,2.281,2.26,6.78,70.0,2DL:2UL,16.0928,-11.7647,18.7987,0.5787,0.028,0.0
2,5G,C,10,TCP,DL,,3,3,4.5,0.416,4.25,4.98,70.0,2DL:2UL,26.08,-9.2666,26.5333,0.0164,0.0276,0.0
2,5G,C,10,TCP,UL,,3,3,11.6,0.173,11.4,11.7,70.0,2DL:2UL,17.9956,-15.1111,12.3333,0.0122,0.0094,0.0
2,5G,C,10,UDP,DL,,3,3,18.967,7.747,10.5,25.7,70.0,2DL:2UL,25.6756,-10.1778,25.9555,0.0109,0.0178,0.0
2,5G,C,10,UDP,UL,,3,3,14.167,0.404,13.7,14.4,70.0,2DL:2UL,18.0556,-17.1333,11.8667,0.0136,0.0298,0.0
3,5G,A,2,TCP,DL,,3,3,22.433,1.464,21.1,24.0,60.0,2DL:2UL,27.9667,-7.4667,26.9556,0.0098,0.0544,0.0
3,5G,A,2,TCP,UL,,3,3,25.233,3.814,21.0,28.4,60.0,2DL:2UL,24.6756,-13.2444,24.0889,0.0918,0.0051,0.0
3,5G,A,2,UDP,DL,,3,3,35.8,3.985,31.2,38.2,60.0,2DL:2UL,28.1822,-7.6,27.0,0.0002,0.0129,0.0
3,5G,A,2,UDP,UL,,3,3,31.767,2.35,29.4,34.1,60.0,2DL:2UL,25.7355,-12.5111,25.5778,0.0411,0.0193,0.0
3,5G,B,6,TCP,DL,,3,3,12.777,3.929,9.23,17.0,60.0,2DL:2UL,15.2952,-9.5651,13.9556,0.1188,0.0521,0.0
3,5G,B,6,TCP,UL,,3,3,3.993,0.974,2.97,4.91,60.0,2DL:2UL,9.5956,-11.2667,4.4667,0.0278,0.0064,0.0
3,5G,B,6,UDP,DL,,3,3,26.167,1.06,25.2,27.3,60.0,2DL:2UL,19.5,-5.6222,17.7778,0.0062,0.0053,0.0
3,5G,B,6,UDP,UL,,3,3,10.263,1.103,9.38,11.5,60.0,2DL:2UL,12.4622,-11.2667,9.3333,0.006,0.0029,0.0
3,5G,C,10,TCP,DL,,3,3,6.867,0.647,6.13,7.34,60.0,2DL:2UL,2.2867,-18.7333,3.5556,0.1238,0.058,0.0
3,5G,C,10,TCP,UL,,3,3,2.773,1.832,0.904,4.566,60.0,2DL:2UL,1.9489,-21.3556,0.9333,0.0493,0.0062,0.0
3,5G,C,10,TCP,UL,TDD31,3,3,3.647,1.432,2.78,5.3,60.0,3DL:1UL,14.4133,-18.2667,9.4667,0.0373,0.0085,0.0
3,5G,C,10,UDP,DL,,3,3,7.54,4.581,3.469,12.5,60.0,2DL:2UL,-9.7156,-24.3778,0.0,0.004,0.0371,0.0
3,5G,C,10,UDP,UL,,3,3,1.717,0.147,1.55,1.83,60.0,2DL:2UL,-0.5444,-23.9111,0.9778,0.0656,0.0053,0.0
