unit_id,round,tech,location,distance_m,variant,rx_gain,tx_gain,tdd,bandwidth_mhz,ts_first,duration_s,log_bytes,lines_total,metrics_lines,metrics_line_share,rsrp_ovl_reports,continuation_byte_share,bytes_per_s,gb_per_hour,log
R1_4G_A_TCP_DL,1,4G,A,2,,,,n/a,10,2026-07-28T13:23:47.948484,76.407879,103690798,1381525,0,0.0,0,0.5018712460868514,1357069.4456785014,4.885450004442605,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\4G\Loc_1_2m\TCP\DL\enb.log
R1_4G_A_TCP_UL,1,4G,A,2,,,,n/a,10,2026-07-28T13:26:46.830113,46.415416,91498583,1119402,0,0.0,0,0.4052539261728239,1971297.2733024734,7.096670183888905,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\4G\Loc_1_2m\TCP\UL\enb.log
R1_4G_A_UDP_DL,1,4G,A,2,,,,n/a,10,2026-07-28T13:29:01.407236,38.406959,164741395,2265968,0,0.0,0,0.5778668379006988,4289363.159421187,15.441707373916273,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\4G\Loc_1_2m\UDP\DL\enb.log
R1_4G_A_UDP_UL,1,4G,A,2,,,,n/a,10,2026-07-28T13:30:46.669086,36.405826,65686720,805493,0,0.0,0,0.42442845372702426,1804291.4340138857,6.495449162449988,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\4G\Loc_1_2m\UDP\UL\enb.log
R1_4G_B_TCP_DL,1,4G,B,6,,,,n/a,10,2026-07-28T13:32:29.886225,47.405894,98870177,1307811,0,0.0,0,0.4864834114740181,2085609.3759143113,7.50819375329152,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\4G\Loc_2_5m\TCP\DL\enb.log
R1_4G_B_TCP_UL,1,4G,B,6,,,,n/a,10,2026-07-28T13:33:41.584589,48.403399,95371305,1186260,0,0.0,0,0.42483758610621924,1970343.1364396538,7.093235291182753,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\4G\Loc_2_5m\TCP\UL\enb.log
R1_4G_B_UDP_DL,1,4G,B,6,,,,n/a,10,2026-07-28T13:35:03.486631,44.403919,163689135,2247364,0,0.0,0,0.5754985509575818,3686366.849736844,13.270920659052639,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\4G\Loc_2_5m\UDP\DL\enb.log
R1_4G_B_UDP_UL,1,4G,B,6,,,,n/a,10,2026-07-28T13:36:15.552786,39.405667,62005118,755018,0,0.0,0,0.4165211491090139,1573507.6378735069,5.664627496344624,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\4G\Loc_2_5m\UDP\UL\enb.log
R1_4G_C_TCP_DL,1,4G,C,10,,,,n/a,10,2026-07-28T13:40:54.561312,45.407465,60777573,759619,0,0.0,0,0.4213855331143282,1338492.9768706532,4.818574716734351,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\4G\Loc_3_10m\TCP\DL\enb.log
R1_4G_C_TCP_UL,1,4G,C,10,,,,n/a,10,2026-07-28T13:42:07.376293,47.404945,88399639,1073284,0,0.0,0,0.39737847798224607,1864776.7442826903,6.713196279417685,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\4G\Loc_3_10m\TCP\UL\enb.log
R1_4G_C_UDP_DL,1,4G,C,10,,,,n/a,10,2026-07-28T13:43:16.335499,77.398799,461937821,6357088,0,0.0,0,0.5816618596380312,5968281.510414652,21.485813437492745,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\4G\Loc_3_10m\UDP\DL\enb.log
R1_4G_C_UDP_UL,1,4G,C,10,,,,n/a,10,2026-07-28T13:45:04.830960,42.409282,58030191,698349,0,0.0,0,0.4029801142650039,1368337.0305585463,4.926013310010767,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\4G\Loc_3_10m\UDP\UL\enb.log
R1_5G_A_TCP_DL,1,5G,A,2,,70.0,89.75,3DL:1UL,20,2026-07-25T10:24:47.718984,50.019122,144177711,1935597,0,0.0,0,0.5600903595979547,2882451.8551125308,10.376826678405111,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\5G\Loc_1_2m\TCP\DL\gnb.log
R1_5G_A_TCP_UL,1,5G,A,2,,70.0,89.75,3DL:1UL,20,2026-07-25T10:29:18.028115,120.772606,78006904,1001923,0,0.0,0,0.473722223356025,645898.988053632,2.325236356993075,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\5G\Loc_1_2m\TCP\UL\gnb.log
R1_5G_A_UDP_DL,1,5G,A,2,,70.0,89.75,3DL:1UL,20,2026-07-25T10:32:37.016570,69.268438,185505928,2500954,0,0.0,0,0.59572482772626,2678072.919732938,9.641062511038577,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\5G\Loc_1_2m\UDP\DL\gnb.log
R1_5G_A_UDP_UL,1,5G,A,2,,70.0,89.75,3DL:1UL,20,2026-07-25T10:34:38.917668,59.570044,23918485,304879,0,0.0,0,0.47552668992204145,401518.6727073762,1.4454672217465543,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\5G\Loc_1_2m\UDP\UL\gnb.log
R1_5G_B_TCP_DL,1,5G,B,6,,70.0,89.75,3DL:1UL,20,2026-07-25T10:36:55.733489,37.531469,154782947,2072847,0,0.0,0,0.5576034160920841,4124084.431653874,14.846703953953947,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\5G\Loc_2_5m\TCP\DL\gnb.log
R1_5G_B_TCP_UL,1,5G,B,6,,70.0,89.75,3DL:1UL,20,2026-07-25T10:39:24.125599,67.139622,65998190,849660,0,0.0,0,0.4751235905105882,982999.1297836022,3.538796867220968,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\5G\Loc_2_5m\TCP\UL\gnb.log
R1_5G_B_UDP_DL,1,5G,B,6,,70.0,89.75,3DL:1UL,20,2026-07-25T10:41:15.893665,36.390211,211414965,2851396,0,0.0,0,0.5966287627746693,5809665.819195167,20.914796949102602,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\5G\Loc_2_5m\UDP\DL\gnb.log
R1_5G_B_UDP_UL,1,5G,B,6,,70.0,89.75,3DL:1UL,20,2026-07-25T10:42:34.293787,47.698701,19918307,238127,0,0.0,0,0.4172606135651991,417585.9422251352,1.5033093920104867,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\5G\Loc_2_5m\UDP\UL\gnb.log
R1_5G_C_TCP_DL,1,5G,C,10,,70.0,89.75,3DL:1UL,20,2026-07-25T10:46:00.695113,76.300623,174254953,2202721,0,0.0,0,0.49482564205793333,2283794.629042544,8.221660664553157,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\5G\Loc_3_10m\TCP\DL\gnb.log
R1_5G_C_TCP_UL,1,5G,C,10,,70.0,89.75,3DL:1UL,20,2026-07-25T10:48:30.853606,88.919237,49822533,598682,0,0.0,0,0.4164301321251571,560312.1965610209,2.017123907619675,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\5G\Loc_3_10m\TCP\UL\gnb.log
R1_5G_C_UDP_DL,1,5G,C,10,,70.0,89.75,3DL:1UL,20,2026-07-25T10:50:38.193908,43.073427,167173098,2234829,0,0.0,0,0.5790158713215927,3881119.0481778937,13.972028573440419,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\5G\Loc_3_10m\UDP\DL\gnb.log
R1_5G_C_UDP_UL,1,5G,C,10,,70.0,89.75,3DL:1UL,20,2026-07-25T10:51:53.043000,54.725675,21603168,254897,0,0.0,0,0.4071519047576726,394753.79700661526,1.4211136692238149,D:\Documents\Thesis\thesis\Test_Data\testing_data\1 - 28-Jul\5G\Loc_3_10m\UDP\UL\gnb.log
R2_5G_A,2,5G,A,2,,70.0,89.75,2DL:2UL,20,2026-08-02T15:13:03.496972,396.706613,585358172,4655090,1174,0.000252197057414572,28,1.389576568515046e-05,1475544.2758399392,5.3119593930237805,D:\Documents\Thesis\thesis\Test_Data\testing_data\2 - 02-Aug\Loc1_2m\gnb.log
R2_5G_B,2,5G,B,6,,70.0,89.75,2DL:2UL,20,2026-08-02T15:32:10.063092,646.313744,712559203,5456799,1909,0.00034983879743417343,12,3.080726472632478e-05,1102497.3700698526,3.968990532251469,D:\Documents\Thesis\thesis\Test_Data\testing_data\2 - 02-Aug\Loc2_5m\gnb.log
R2_5G_C,2,5G,C,10,,70.0,89.75,2DL:2UL,20,2026-08-02T15:49:58.684779,441.254471,575791096,4514215,1293,0.0002864285374090512,0,1.4126651239497459e-05,1304895.7774753063,4.697624798911102,D:\Documents\Thesis\thesis\Test_Data\testing_data\2 - 02-Aug\Loc3_10m\gnb.log
R3_5G_A,3,5G,A,2,,60.0,89.75,2DL:2UL,20,2026-08-03T17:39:30.304465,380.46047,703053321,5742042,1107,0.0001927885584953924,3,1.1573802095730374e-05,1847901.0999487017,6.652443959815326,D:\Documents\Thesis\thesis\Test_Data\testing_data\3 - 03-Aug\Location1\gnb1.log
R3_5G_B,3,5G,B,6,,60.0,89.75,2DL:2UL,20,2026-08-03T17:49:44.451321,497.409002,541734197,4209844,1366,0.000324477581592097,0,1.5020281246893484e-05,1089112.1689028058,3.920803808050101,D:\Documents\Thesis\thesis\Test_Data\testing_data\3 - 03-Aug\Location2\gnb2.log
R3_5G_C,3,5G,C,10,,60.0,89.75,2DL:2UL,20,2026-08-03T18:00:54.900222,578.567596,540809452,4045990,1687,0.0004169560478399601,0,1.5045964840126352e-05,934738.5780658204,3.3650588810369535,D:\Documents\Thesis\thesis\Test_Data\testing_data\3 - 03-Aug\Location3\gnb3.log
R3_5G_C_TDD31,3,5G,C,10,TDD31,60.0,89.75,3DL:1UL,20,2026-08-03T18:21:01.593837,228.048041,93305568,739932,588,0.0007946676181054476,0,8.871924985227033e-05,409148.7372171726,1.4729354539818214,D:\Documents\Thesis\thesis\Test_Data\testing_data\3 - 03-Aug\Location3_TDD\gnb3.log
