location,utc,protocol,direction,server_Mbps,retransmits,retx_per_MB,mean_rtt_ms,min_rtt_ms,max_rtt_ms,max_cwnd_kB,jitter_ms,jitter_max_ms,lost,packets,loss_pct,cpu_server,cpu_ue,cookie
warm-up,15:03:46,TCP,DL,16.41,633,15.4,188.1,69.3,521.6,155.0,,,,,,0.2,0,izbcqvzmr25r
warm-up,15:04:14,TCP,DL,18.59,84,1.8,962.8,138.3,1985.1,1546.2,,,,,,0.7,20.8,uvbxyu6yumtu
warm-up,15:04:51,TCP,DL,16.71,0,0.0,2324.7,212.2,6924.7,1101.3,,,,,,0.7,20.0,4vzterrwrca3
Loc1_2m,15:13:15,TCP,DL,16.04,491,12.2,273.4,68.8,476.1,416.5,,,,,,0.6,0,woogs4goeygd
Loc1_2m,15:13:43,TCP,DL,19.65,644,13.1,217.6,84.5,571.0,225.1,,,,,,0.7,16.9,qz7gfbbo6rtp
Loc1_2m,15:14:12,TCP,DL,21.31,1263,23.5,917.6,205.8,1662.6,585.0,,,,,,0.6,20.6,3hwo34ejaihi
Loc1_2m,15:14:44,TCP,UL,12.71,,,,,,,,,,,,0.2,18.9,l2ynetuhgyt3
Loc1_2m,15:15:19,TCP,UL,12.08,,,,,,,,,,,,0.2,12.0,dll7ykdz5oez
Loc1_2m,15:15:55,TCP,UL,12.91,,,,,,,,,,,,0.2,11.6,g3s5yv63kpmf
Loc1_2m,15:16:36,UDP,DL,799.97,,,,,,,0,0,0,1494024,0,12.6,10.9,c6qdzrdwefoz
Loc1_2m,15:17:03,UDP,DL,799.97,,,,,,,0,0,0,1485104,0,15.4,37.0,6a7thyg2able
Loc1_2m,15:17:31,UDP,DL,799.98,,,,,,,0,0,0,1485144,0,14.0,36.3,w3lmki764idd
Loc1_2m,15:18:13,UDP,UL,0.0,,,,,,,11.2,20.68,0,26483,0,0.6,39.4,waemtwogq3jf
Loc1_2m,15:18:39,UDP,UL,0.0,,,,,,,7.66,13.62,5,33666,0.01,1.2,17.7,gt6ixdj7qi5y
Loc1_2m,15:19:08,UDP,UL,0.0,,,,,,,14.02,31.6,286,27603,1.04,0.9,18.6,vqo4tqr4qjuk
Loc2_5m,15:32:41,TCP,DL,23.56,778,13.2,118.1,59.5,207.7,89.0,,,,,,0.3,0,bzvxd2obdren
Loc2_5m,15:33:08,TCP,DL,21.01,1935,36.8,1818.4,212.0,3511.3,1197.0,,,,,,0.6,19.3,pf64n23r4fpi
Loc2_5m,15:33:56,TCP,DL,17.83,325,7.3,2083.7,366.2,4422.0,1233.4,,,,,,0.4,19.2,ugagkf4dyl6u
Loc2_5m,15:34:50,TCP,DL,27.32,335,4.9,770.8,214.3,2143.5,2842.9,,,,,,0.5,19.5,z6r7qqc5acob
Loc2_5m,15:35:20,TCP,UL,2.97,,,,,,,,,,,,0.1,21.3,qjn3azzsnu3d
Loc2_5m,15:36:08,TCP,UL,4.45,,,,,,,,,,,,0.1,9.0,aousjuwhripj
Loc2_5m,15:37:08,TCP,UL,5.94,,,,,,,,,,,,0.1,7.8,3kg4pycke4ua
Loc2_5m,15:39:08,UDP,DL,799.97,,,,,,,0,0,0,1485112,0,11.2,11.1,vwluwin32qah
Loc2_5m,15:39:40,UDP,DL,799.97,,,,,,,0,0,0,1485112,0,11.6,31.1,4v5mwllpwdfe
Loc2_5m,15:40:26,UDP,DL,800.0,,,,,,,0,0,0,1485176,0,8.5,29.2,hg7e5uxjewjd
Loc2_5m,15:40:51,UDP,DL,799.97,,,,,,,0,0,0,1485112,0,16.1,26.5,wlczw3tjmxo3
Loc2_5m,15:41:19,UDP,UL,0.0,,,,,,,31.38,56.73,91,8197,1.11,0.3,30.7,zhuepihmjka2
Loc2_5m,15:41:46,UDP,UL,0.0,,,,,,,25.17,51.45,0,13623,0,0.5,15.8,ifcubl7tskj6
Loc2_5m,15:42:17,UDP,UL,0.0,,,,,,,75.18,134.18,253,5404,4.68,0.2,15.6,m5wv4e54kiit
Loc3_10m,15:50:25,TCP,DL,10.15,3,0.1,2564.4,328.8,6692.0,656.5,,,,,,0.4,0,5z2sskj7b7ia
Loc3_10m,15:51:08,TCP,DL,8.36,0,0.0,2769.5,342.0,6700.0,572.9,,,,,,0.6,19.0,5u3z7r3435n4
Loc3_10m,15:51:52,TCP,DL,9.8,0,0.0,2636.7,372.8,4731.3,664.6,,,,,,0.8,20.7,f62mihvmweal
Loc3_10m,15:52:34,TCP,UL,11.41,,,,,,,,,,,,0.2,18.0,achgay4j2cvn
Loc3_10m,15:53:07,TCP,UL,11.68,,,,,,,,,,,,0.2,11.7,tx7kvzlg2umf
Loc3_10m,15:53:42,TCP,UL,11.69,,,,,,,,,,,,0.2,11.5,dq5kotcukdcf
Loc3_10m,15:54:24,UDP,DL,800.0,,,,,,,0,0,0,1485184,0,12.9,10.9,72e7jqtqbghc
Loc3_10m,15:54:53,UDP,DL,799.97,,,,,,,0,0,0,1485104,0,15.1,45.8,p74wr4fy3lew
Loc3_10m,15:55:23,UDP,DL,799.97,,,,,,,0,0,0,1485112,0,13.7,27.7,r7addipdkfcb
Loc3_10m,15:55:51,UDP,UL,0.0,,,,,,,14.36,27.68,311,27950,1.11,1.3,29.9,4talksyabiae
Loc3_10m,15:56:18,UDP,UL,0.0,,,,,,,14.36,28.44,284,28010,1.01,1.3,18.1,a4tcdkqdqqc6
Loc3_10m,15:56:42,UDP,UL,0.0,,,,,,,14.29,26.33,24,26437,0.09,1.3,17.5,t7dabr4j4hei
