original_filename,new_filename,protocol,direction,rep,local_start_time
iPerf3_20260802_163241_v2.2_1.txt,TCP_DL1.txt,TCP,DL,1,2026-08-02 16:32:41
iPerf3_20260802_163308_v2.2_1.txt,TCP_DL2.txt,TCP,DL,2,2026-08-02 16:33:08
iPerf3_20260802_163356_v2.2_1.txt,TCP_DL3.txt,TCP,DL,3,2026-08-02 16:33:56
iPerf3_20260802_163450_v2.2_1.txt,TCP_DL4.txt,TCP,DL,4,2026-08-02 16:34:50
iPerf3_20260802_163520_v2.2_1.txt,TCP_UL1.txt,TCP,UL,1,2026-08-02 16:35:20
iPerf3_20260802_163608_v2.2_1.txt,TCP_UL2.txt,TCP,UL,2,2026-08-02 16:36:08
iPerf3_20260802_163708_v2.2_1.txt,TCP_UL3.txt,TCP,UL,3,2026-08-02 16:37:08
iPerf3_20260802_163754_v2.2_1.txt,TCP_UL4.txt,TCP,UL,4,2026-08-02 16:37:54
iPerf3_20260802_163908_v2.2_1.txt,UDP_DL1.txt,UDP,DL,1,2026-08-02 16:39:08
iPerf3_20260802_163940_v2.2_1.txt,UDP_DL2.txt,UDP,DL,2,2026-08-02 16:39:40
iPerf3_20260802_164026_v2.2_1.txt,UDP_DL3.txt,UDP,DL,3,2026-08-02 16:40:26
iPerf3_20260802_164051_v2.2_1.txt,UDP_DL4.txt,UDP,DL,4,2026-08-02 16:40:51
iPerf3_20260802_164119_v2.2_1.txt,UDP_UL1.txt,UDP,UL,1,2026-08-02 16:41:19
iPerf3_20260802_164146_v2.2_1.txt,UDP_UL2.txt,UDP,UL,2,2026-08-02 16:41:46
iPerf3_20260802_164217_v2.2_1.txt,UDP_UL3.txt,UDP,UL,3,2026-08-02 16:42:17
